sample_id,sample_source,task_type,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week,label_name,label_value,feedback_id,history_session_id,history_item_id,plan_item_id,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference,pain_area_count,safety_label
PREF0008779,preference_training_dataset,preference,U000108,PLAN000108,EX0340,Intermediate,Rehabilitation and Joint Health,Fat Loss,Male,36,176.0,63.0,20.34,Normal,6,Auto,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012779,WHS00001980,WHI000008899,WPI00001939,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,5.3,0.0,1.0,3.0,No,Good,5.1,100.0,Isolation,Neutral,,
PREF0008780,preference_training_dataset,preference,U000108,PLAN000108,EX0340,Intermediate,Rehabilitation and Joint Health,Fat Loss,Male,36,176.0,63.0,20.34,Normal,6,Auto,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012780,WHS00001994,WHI000008963,WPI00001920,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,5.3,0.0,1.0,4.0,No,Good,5.4,100.0,Isolation,Like,,
PREF0008788,preference_training_dataset,preference,U000300,PLAN000300,EX0340,Advanced,Fat Loss,Muscular Endurance,Male,37,163.0,69.1,26.01,Overweight,6,Push Pull Legs,Limited Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012788,WHS00005514,WHI000024649,WPI00005439,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.4,0.0,3.0,3.0,No,Good,7.7,100.0,Isolation,Neutral,,
PREF0008795,preference_training_dataset,preference,U000108,PLAN000108,EX0340,Intermediate,Rehabilitation and Joint Health,Fat Loss,Male,36,176.0,63.0,20.34,Normal,6,Auto,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012795,WHS00001979,WHI000008894,WPI00001938,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,5.3,0.0,1.0,3.0,No,Good,5.1,100.0,Isolation,Neutral,,
PREF0008805,preference_training_dataset,preference,U000300,PLAN000300,EX0340,Advanced,Fat Loss,Muscular Endurance,Male,37,163.0,69.1,26.01,Overweight,6,Push Pull Legs,Limited Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012805,WHS00005508,WHI000024619,WPI00005439,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,8.0,0.0,3.0,3.0,No,Fair,7.8,100.0,Isolation,Neutral,,
PREF0008811,preference_training_dataset,preference,U000300,PLAN000300,EX0340,Advanced,Fat Loss,Muscular Endurance,Male,37,163.0,69.1,26.01,Overweight,6,Push Pull Legs,Limited Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012811,WHS00005512,WHI000024636,WPI00005425,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.4,0.0,3.0,3.0,No,Good,7.7,100.0,Isolation,Neutral,,
PREF0008818,preference_training_dataset,preference,U000291,PLAN000291,EX0340,Advanced,Strength,Rehabilitation and Joint Health,Prefer not to say,36,160.0,48.3,18.87,Normal,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012818,WHS00005344,WHI000023722,WPI00005209,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.5,0.0,3.0,4.0,No,Good,7.7,100.0,Isolation,Like,,
PREF0008819,preference_training_dataset,preference,U000291,PLAN000791,EX0340,Advanced,Strength,Rehabilitation and Joint Health,Prefer not to say,36,160.0,48.3,18.87,Normal,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012819,WHS00014535,WHI000063981,WPI00014020,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.8,0.0,3.0,4.0,No,Good,8.0,100.0,Isolation,Like,,
PREF0008820,preference_training_dataset,preference,U000109,PLAN000109,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012820,WHS00001995,WHI000008968,WPI00001951,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.1,0.0,2.0,4.0,No,Good,7.1,100.0,Isolation,Like,,
PREF0008828,preference_training_dataset,preference,U000300,PLAN000300,EX0340,Advanced,Fat Loss,Muscular Endurance,Male,37,163.0,69.1,26.01,Overweight,6,Push Pull Legs,Limited Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012828,WHS00005507,WHI000024612,WPI00005432,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.4,0.0,3.0,4.0,No,Good,7.8,100.0,Isolation,Like,,
PREF0008834,preference_training_dataset,preference,U000300,PLAN000300,EX0340,Advanced,Fat Loss,Muscular Endurance,Male,37,163.0,69.1,26.01,Overweight,6,Push Pull Legs,Limited Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012834,WHS00005513,WHI000024642,WPI00005432,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Isolation,Like,,
PREF0008842,preference_training_dataset,preference,U000291,PLAN000291,EX0340,Advanced,Strength,Rehabilitation and Joint Health,Prefer not to say,36,160.0,48.3,18.87,Normal,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012842,WHS00005342,WHI000023713,WPI00005203,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.8,0.0,3.0,3.0,No,Fair,7.7,100.0,Isolation,Neutral,,
PREF0008852,preference_training_dataset,preference,U000291,PLAN000291,EX0340,Advanced,Strength,Rehabilitation and Joint Health,Prefer not to say,36,160.0,48.3,18.87,Normal,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012852,WHS00005345,WHI000023728,WPI00005203,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,8.0,0.0,3.0,3.0,No,Fair,7.8,100.0,Isolation,Neutral,,
PREF0008862,preference_training_dataset,preference,U000108,PLAN000108,EX0340,Intermediate,Rehabilitation and Joint Health,Fat Loss,Male,36,176.0,63.0,20.34,Normal,6,Auto,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012862,WHS00001989,WHI000008940,WPI00001925,3.0,Neutral,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,5.0,0.0,1.0,4.0,No,Fair,5.2,100.0,Isolation,Neutral,,
PREF0008864,preference_training_dataset,preference,U000108,PLAN000108,EX0340,Intermediate,Rehabilitation and Joint Health,Fat Loss,Male,36,176.0,63.0,20.34,Normal,6,Auto,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Dislike,FB00012864,WHS00001992,WHI000008955,WPI00001939,2.0,Negative,Too Hard,3.0,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5.0,0.0,0.0,0.0,0.0,No,,0.0,0.0,Isolation,Dislike,,
PREF0008893,preference_training_dataset,preference,U000108,PLAN000108,EX0340,Intermediate,Rehabilitation and Joint Health,Fat Loss,Male,36,176.0,63.0,20.34,Normal,6,Auto,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012893,WHS00001991,WHI000008950,WPI00001938,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,5.2,0.0,1.0,3.0,No,Good,5.2,100.0,Isolation,Neutral,,
PREF0008897,preference_training_dataset,preference,U000291,PLAN000791,EX0340,Advanced,Strength,Rehabilitation and Joint Health,Prefer not to say,36,160.0,48.3,18.87,Normal,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012897,WHS00014546,WHI000064036,WPI00014026,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.8,0.0,3.0,4.0,No,Good,8.0,100.0,Isolation,Like,,
PREF0008906,preference_training_dataset,preference,U000300,PLAN000800,EX0340,Advanced,Fat Loss,Muscular Endurance,Male,37,163.0,69.1,26.01,Overweight,6,Push Pull Legs,Limited Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012906,WHS00014726,WHI000065017,WPI00014235,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,7.4,0.0,3.0,4.0,No,Good,7.8,100.0,Isolation,Like,,
PREF0008907,preference_training_dataset,preference,U000291,PLAN000291,EX0340,Advanced,Strength,Rehabilitation and Joint Health,Prefer not to say,36,160.0,48.3,18.87,Normal,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012907,WHS00005341,WHI000023707,WPI00005209,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,8.0,0.0,3.0,4.0,No,Fair,7.8,100.0,Isolation,Like,,
PREF0008908,preference_training_dataset,preference,U000291,PLAN000791,EX0340,Advanced,Strength,Rehabilitation and Joint Health,Prefer not to say,36,160.0,48.3,18.87,Normal,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012908,WHS00014532,WHI000063966,WPI00014020,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,8.2,0.0,3.0,4.0,No,Fair,8.0,100.0,Isolation,Like,,
PREF0008914,preference_training_dataset,preference,U000291,PLAN000791,EX0340,Advanced,Strength,Rehabilitation and Joint Health,Prefer not to say,36,160.0,48.3,18.87,Normal,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012914,WHS00014540,WHI000064006,WPI00014026,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,8.0,0.0,3.0,4.0,No,Fair,8.0,100.0,Isolation,Like,,
PREF0008961,preference_training_dataset,preference,U000291,PLAN000791,EX0340,Advanced,Strength,Rehabilitation and Joint Health,Prefer not to say,36,160.0,48.3,18.87,Normal,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012961,WHS00014543,WHI000064021,WPI00014026,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,8.2,0.0,3.0,4.0,No,Fair,8.0,100.0,Isolation,Like,,
PREF0008964,preference_training_dataset,preference,U000291,PLAN000291,EX0340,Advanced,Strength,Rehabilitation and Joint Health,Prefer not to say,36,160.0,48.3,18.87,Normal,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012964,WHS00005339,WHI000023698,WPI00005203,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.5,0.0,3.0,3.0,No,Good,7.8,100.0,Isolation,Neutral,,
PREF0008973,preference_training_dataset,preference,U000291,PLAN000791,EX0340,Advanced,Strength,Rehabilitation and Joint Health,Prefer not to say,36,160.0,48.3,18.87,Normal,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012973,WHS00014550,WHI000064056,WPI00014020,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,8.2,0.0,3.0,4.0,No,Fair,8.0,100.0,Isolation,Like,,
PREF0008976,preference_training_dataset,preference,U000291,PLAN000291,EX0340,Advanced,Strength,Rehabilitation and Joint Health,Prefer not to say,36,160.0,48.3,18.87,Normal,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012976,WHS00005338,WHI000023692,WPI00005209,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,7.8,0.0,3.0,4.0,No,Good,7.8,100.0,Isolation,Like,,
PREF0008978,preference_training_dataset,preference,U000291,PLAN000791,EX0340,Advanced,Strength,Rehabilitation and Joint Health,Prefer not to say,36,160.0,48.3,18.87,Normal,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012978,WHS00014544,WHI000064026,WPI00014020,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.8,0.0,3.0,4.0,No,Good,8.0,100.0,Isolation,Like,,
PREF0008980,preference_training_dataset,preference,U000291,PLAN000791,EX0340,Advanced,Strength,Rehabilitation and Joint Health,Prefer not to say,36,160.0,48.3,18.87,Normal,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012980,WHS00014549,WHI000064051,WPI00014026,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,8.0,0.0,3.0,4.0,No,Fair,8.0,100.0,Isolation,Like,,
PREF0008993,preference_training_dataset,preference,U000109,PLAN000109,EX0340,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00012993,WHS00002008,WHI000009020,WPI00001955,3.0,Neutral,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.6,0.0,3.0,4.0,No,Fair,7.5,100.0,Isolation,Neutral,,
PREF0008995,preference_training_dataset,preference,U000299,PLAN000799,EX0340,Advanced,Muscle Gain,Mobility and Flexibility,Prefer not to say,33,160.0,68.1,26.6,Overweight,5,Push Pull Legs,Commercial Gym,14,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012995,WHS00014703,WHI000064896,WPI00014204,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,8.0,0.0,3.0,4.0,No,Fair,8.0,100.0,Isolation,Like,,
PREF0008996,preference_training_dataset,preference,U000299,PLAN000799,EX0340,Advanced,Muscle Gain,Mobility and Flexibility,Prefer not to say,33,160.0,68.1,26.6,Overweight,5,Push Pull Legs,Commercial Gym,14,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012996,WHS00014701,WHI000064880,WPI00014231,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,8.0,0.0,3.0,4.0,No,Fair,8.0,100.0,Isolation,Like,,
PREF0008999,preference_training_dataset,preference,U000108,PLAN000608,EX0340,Intermediate,Rehabilitation and Joint Health,Fat Loss,Male,36,176.0,63.0,20.34,Normal,6,Auto,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00012999,WHS00011181,WHI000049134,WPI00010742,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,5.2,0.0,1.0,4.0,No,Good,5.0,100.0,Isolation,Like,,
SAFE0000024,safety_training_dataset,safety,U000024,,EX0004,Intermediate,Muscular Endurance,Fat Loss,Female,53,163.0,52.8,19.87,Normal,4,Chest Back Legs,Home Gym,3,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,0.0286,,,0.0,0.0,0.0,0.0,,,,,,,,,,,safety_label,Safe,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Safe
SAFE0000029,safety_training_dataset,safety,U000029,,EX0026,Intermediate,Mobility and Flexibility,Strength,Female,27,158.0,49.0,19.63,Normal,4,Chest Back Legs,Commercial Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,,,,,,,0.0513,,,0.0,0.0,0.0,0.0,,,,,,,,,,,safety_label,Safe,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Safe
SAFE0000034,safety_training_dataset,safety,U000034,,EX0059,Advanced,Mobility and Flexibility,Rehabilitation and Joint Health,Other,37,175.0,67.3,21.98,Normal,6,Push Pull Legs,Commercial Gym,4,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,,,,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,safety_label,Safe,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Safe
SAFE0000036,safety_training_dataset,safety,U000036,,EX0032,Beginner,Strength,Muscle Gain,Male,31,179.0,83.9,26.19,Overweight,4,Upper Lower,Commercial Gym,5,1,1,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,2.0,3.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Barbell""]",Elbow Flexion,"[""Elbow"", ""Wrist""]","[""Wrist pain"", ""Medial epicondylitis""]",2,2,,,,,,,0.0513,,,0.0,0.0,0.0,0.0,,,,,,,,,,,safety_label,Safe,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Safe
SAFE0000037,safety_training_dataset,safety,U000037,,EX0003,Intermediate,Muscle Gain,Mobility and Flexibility,Female,21,155.0,51.4,21.39,Normal,2,Full Body,Commercial Gym,4,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.0,1.0,1.0,3.5,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Chest Press Machine""]",Horizontal Push,"[""Shoulder"", ""Elbow""]",[],2,0,,,,,,,0.0938,,,0.0,0.0,0.0,0.0,,,,,,,,,,,safety_label,Safe,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Safe
