sample_id,sample_source,task_type,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week,label_name,label_value,feedback_id,history_session_id,history_item_id,plan_item_id,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference,pain_area_count,safety_label
PREF0007411,preference_training_dataset,preference,U000184,PLAN000684,EX0269,Beginner,Muscular Endurance,General Fitness,Male,18,185.0,75.7,22.12,Normal,4,Auto,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011411,WHS00012575,WHI000055325,WPI00012083,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,7.2,0.0,3.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0007414,preference_training_dataset,preference,U000280,PLAN000280,EX0269,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011414,WHS00005143,WHI000022834,WPI00005041,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.2,0.0,3.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0007415,preference_training_dataset,preference,U000280,PLAN000280,EX0269,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011415,WHS00005141,WHI000022822,WPI00005053,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.0,0.0,2.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0007422,preference_training_dataset,preference,U000446,PLAN000446,EX0269,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011422,WHS00008183,WHI000035363,WPI00007764,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,6.8,0.0,2.0,3.0,No,Good,7.0,100.0,Primary Compound,Neutral,,
PREF0007429,preference_training_dataset,preference,U000414,PLAN000914,EX0269,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011429,WHS00016796,WHI000073370,WPI00015998,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.4,0.0,3.0,3.0,No,Good,7.7,100.0,Primary Compound,Neutral,,
PREF0007436,preference_training_dataset,preference,U000484,PLAN000484,EX0269,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011436,WHS00008899,WHI000038794,WPI00008538,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,8.2,0.0,3.0,4.0,No,Fair,8.0,100.0,Primary Compound,Like,,
PREF0007437,preference_training_dataset,preference,U000446,PLAN000446,EX0269,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011437,WHS00008185,WHI000035371,WPI00007764,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.0,0.0,2.0,3.0,No,Good,7.0,100.0,Primary Compound,Neutral,,
PREF0007441,preference_training_dataset,preference,U000280,PLAN000280,EX0269,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011441,WHS00005145,WHI000022846,WPI00005053,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,7.2,0.0,3.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0007448,preference_training_dataset,preference,U000004,PLAN000004,EX0269,Advanced,Strength,Athletic Performance,Prefer not to say,18,157.0,54.4,22.07,Normal,6,Chest Back Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011448,WHS00000065,WHI000000323,WPI00000060,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.8,0.0,3.0,3.0,No,Good,7.8,100.0,Secondary Compound,Neutral,,
PREF0007456,preference_training_dataset,preference,U000446,PLAN000446,EX0269,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011456,WHS00008179,WHI000035347,WPI00007764,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.0,0.0,2.0,3.0,No,Good,7.0,100.0,Primary Compound,Neutral,,
PREF0007461,preference_training_dataset,preference,U000004,PLAN000504,EX0269,Advanced,Strength,Athletic Performance,Prefer not to say,18,157.0,54.4,22.07,Normal,6,Chest Back Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011461,WHS00009280,WHI000040639,WPI00008877,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,7.8,0.0,3.0,4.0,No,Good,8.0,100.0,Secondary Compound,Like,,
PREF0007464,preference_training_dataset,preference,U000484,PLAN000484,EX0269,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011464,WHS00008897,WHI000038782,WPI00008526,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,8.0,0.0,3.0,4.0,No,Fair,8.0,100.0,Secondary Compound,Like,,
PREF0007468,preference_training_dataset,preference,U000296,PLAN000796,EX0269,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011468,WHS00014643,WHI000064573,WPI00014140,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,6.8,0.0,2.0,3.0,No,Good,7.0,100.0,Secondary Compound,Neutral,,
PREF0007469,preference_training_dataset,preference,U000280,PLAN000280,EX0269,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011469,WHS00005139,WHI000022810,WPI00005041,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.0,0.0,2.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0007489,preference_training_dataset,preference,U000446,PLAN000446,EX0269,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011489,WHS00008187,WHI000035379,WPI00007764,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.2,0.0,3.0,3.0,No,Good,7.0,100.0,Primary Compound,Neutral,,
PREF0007498,preference_training_dataset,preference,U000414,PLAN000414,EX0269,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011498,WHS00007588,WHI000032964,WPI00007193,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Secondary Compound,Like,,
PREF0007504,preference_training_dataset,preference,U000414,PLAN000414,EX0269,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011504,WHS00007587,WHI000032953,WPI00007181,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.4,0.0,3.0,3.0,No,Good,7.7,100.0,Primary Compound,Neutral,,
PREF0007511,preference_training_dataset,preference,U000296,PLAN000796,EX0269,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011511,WHS00014641,WHI000064559,WPI00014128,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,6.8,0.0,2.0,3.0,No,Good,7.0,100.0,Secondary Compound,Neutral,,
PREF0007515,preference_training_dataset,preference,U000184,PLAN000684,EX0269,Beginner,Muscular Endurance,General Fitness,Male,18,185.0,75.7,22.12,Normal,4,Auto,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011515,WHS00012577,WHI000055340,WPI00012103,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,6.8,0.0,2.0,4.0,No,Good,7.0,100.0,Secondary Compound,Like,,
PREF0007516,preference_training_dataset,preference,U000484,PLAN000484,EX0269,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011516,WHS00008896,WHI000038773,WPI00008514,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,8.2,0.0,3.0,4.0,No,Fair,8.0,100.0,Primary Compound,Like,,
PREF0007536,preference_training_dataset,preference,U000184,PLAN000684,EX0269,Beginner,Muscular Endurance,General Fitness,Male,18,185.0,75.7,22.12,Normal,4,Auto,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011536,WHS00012579,WHI000055353,WPI00012083,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,6.8,0.0,2.0,4.0,No,Good,7.2,100.0,Primary Compound,Like,,
PREF0007544,preference_training_dataset,preference,U000446,PLAN000446,EX0269,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011544,WHS00008191,WHI000035395,WPI00007764,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.0,0.0,2.0,3.0,No,Good,7.0,100.0,Primary Compound,Neutral,,
PREF0007550,preference_training_dataset,preference,U000280,PLAN000280,EX0269,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011550,WHS00005153,WHI000022894,WPI00005053,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.0,0.0,2.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0007559,preference_training_dataset,preference,U000414,PLAN000414,EX0269,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011559,WHS00007585,WHI000032943,WPI00007169,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Secondary Compound,Like,,
PREF0007561,preference_training_dataset,preference,U000374,PLAN000874,EX0269,Beginner,Fat Loss,Athletic Performance,Prefer not to say,19,166.0,64.4,23.37,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011561,WHS00016065,WHI000070459,WPI00015446,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,7.2,0.0,3.0,4.0,No,Good,7.5,100.0,Primary Compound,Like,,
PREF0007562,preference_training_dataset,preference,U000446,PLAN000446,EX0269,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011562,WHS00008189,WHI000035387,WPI00007764,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,6.8,0.0,2.0,3.0,No,Good,7.2,100.0,Primary Compound,Neutral,,
PREF0007570,preference_training_dataset,preference,U000414,PLAN000414,EX0269,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011570,WHS00007583,WHI000032935,WPI00007193,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.4,0.0,3.0,4.0,No,Good,7.7,100.0,Secondary Compound,Like,,
PREF0007571,preference_training_dataset,preference,U000374,PLAN000874,EX0269,Beginner,Fat Loss,Athletic Performance,Prefer not to say,19,166.0,64.4,23.37,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011571,WHS00016059,WHI000070423,WPI00015446,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5.0,7.0,0.0,2.0,4.0,No,Good,7.2,100.0,Primary Compound,Like,,
PREF0007586,preference_training_dataset,preference,U000296,PLAN000796,EX0269,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011586,WHS00014640,WHI000064552,WPI00014140,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.2,0.0,3.0,3.0,No,Good,7.0,100.0,Secondary Compound,Neutral,,
PREF0007587,preference_training_dataset,preference,U000296,PLAN000796,EX0269,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011587,WHS00014647,WHI000064601,WPI00014128,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.2,0.0,3.0,3.0,No,Good,7.0,100.0,Secondary Compound,Neutral,,
PREF0007603,preference_training_dataset,preference,U000280,PLAN000280,EX0269,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011603,WHS00005157,WHI000022918,WPI00005053,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.2,0.0,3.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0007604,preference_training_dataset,preference,U000280,PLAN000780,EX0269,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00011604,WHS00014350,WHI000063159,WPI00013858,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5.0,7.2,0.0,3.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0007607,preference_training_dataset,preference,U000414,PLAN000414,EX0269,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00011607,WHS00007592,WHI000032982,WPI00007181,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5.0,7.7,0.0,3.0,3.0,No,Good,7.7,100.0,Primary Compound,Neutral,,
PREF0007611,preference_training_dataset,preference,U000413,PLAN000413,EX0269,Intermediate,Athletic Performance,General Fitness,Male,45,166.0,68.5,24.86,Normal,2,Body Part Split,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Dislike,FB00011611,WHS00007572,WHI000032878,WPI00007161,2.0,Negative,Too Hard,2.0,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5.0,6.8,0.0,2.0,2.0,No,Good,7.0,100.0,Secondary Compound,Dislike,,
PREF0007624,preference_training_dataset,preference,U000280,PLAN000280,EX0269,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Dislike,FB00011624,WHS00005159,WHI000022930,WPI00005041,2.0,Negative,Too Hard,1.0,Not Applicable,Mild Discomfort,Not Applicable,Maintain,Review Safety,5.0,7.8,0.0,3.0,1.0,Yes,Poor,7.2,100.0,Primary Compound,Dislike,,
