sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0006557,FB00010557,U000319,EX0326,PLAN000319,WHS00005854,WHI000026208,WPI00005801,Beginner,Strength,Rehabilitation and Joint Health,Other,30,168.0,54.1,19.17,Normal,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,7.8,100.0,Isolation,Like
PREF0006558,FB00010558,U000319,EX0326,PLAN000819,WHS00015069,WHI000066575,WPI00014598,Beginner,Strength,Rehabilitation and Joint Health,Other,30,168.0,54.1,19.17,Normal,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0006559,FB00010559,U000319,EX0326,PLAN000819,WHS00015055,WHI000066505,WPI00014603,Beginner,Strength,Rehabilitation and Joint Health,Other,30,168.0,54.1,19.17,Normal,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Like
PREF0006560,FB00010560,U000386,EX0326,PLAN000886,WHS00016285,WHI000071530,WPI00015636,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.8,0.0,3,4,No,Good,7.6,100.0,Isolation,Like
PREF0006561,FB00010561,U000386,EX0326,PLAN000386,WHS00007077,WHI000031168,WPI00006815,Intermediate,Fat Loss,Rehabilitation and Joint Health,Male,26,160.0,49.4,19.3,Normal,2,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.0,0.0,2,3,No,Good,7.0,100.0,Isolation,Neutral
PREF0006562,FB00010562,U000319,EX0326,PLAN000819,WHS00015054,WHI000066500,WPI00014598,Beginner,Strength,Rehabilitation and Joint Health,Other,30,168.0,54.1,19.17,Normal,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Like
PREF0006563,FB00010563,U000338,EX0326,PLAN000838,WHS00015416,WHI000068257,WPI00014991,Intermediate,Muscular Endurance,Strength,Female,23,160.0,78.8,30.78,Obese,6,Push Pull Legs,Commercial Gym,14,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0006564,FB00010564,U000319,EX0326,PLAN000319,WHS00005855,WHI000026213,WPI00005781,Beginner,Strength,Rehabilitation and Joint Health,Other,30,168.0,54.1,19.17,Normal,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Like
PREF0006565,FB00010565,U000319,EX0326,PLAN000319,WHS00005853,WHI000026203,WPI00005796,Beginner,Strength,Rehabilitation and Joint Health,Other,30,168.0,54.1,19.17,Normal,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,7.8,100.0,Isolation,Like
PREF0006566,FB00010566,U000338,EX0326,PLAN000838,WHS00015419,WHI000068266,WPI00014982,Intermediate,Muscular Endurance,Strength,Female,23,160.0,78.8,30.78,Obese,6,Push Pull Legs,Commercial Gym,14,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.0,0.0,3,3,No,Fair,7.6,100.0,Isolation,Neutral
PREF0006567,FB00010567,U000145,EX0326,PLAN000145,WHS00002659,WHI000011586,WPI00002570,Advanced,Muscular Endurance,Rehabilitation and Joint Health,Female,18,163.0,54.3,20.44,Normal,4,Auto,Commercial Gym,6,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.2,0.0,3,4,No,Fair,7.0,100.0,Isolation,Neutral
PREF0006568,FB00010568,U000190,EX0326,PLAN000690,WHS00012697,WHI000055872,WPI00012213,Advanced,Athletic Performance,Rehabilitation and Joint Health,Other,31,179.0,53.9,16.82,Underweight,5,Body Part Split,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.8,0.0,2,4,No,Good,7.0,100.0,Isolation,Like
PREF0006569,FB00010569,U000338,EX0326,PLAN000838,WHS00015413,WHI000068248,WPI00014982,Intermediate,Muscular Endurance,Strength,Female,23,160.0,78.8,30.78,Obese,6,Push Pull Legs,Commercial Gym,14,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.7,0.0,3,3,No,Good,7.7,100.0,Isolation,Neutral
PREF0006570,FB00010570,U000381,EX0326,PLAN000381,WHS00006983,WHI000030776,WPI00006741,Beginner,Muscle Gain,Strength,Female,22,157.0,67.4,27.34,Overweight,2,Chest Back Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.8,0.0,3,4,No,Good,8.0,100.0,Isolation,Like
PREF0006571,FB00010571,U000381,EX0326,PLAN000381,WHS00006979,WHI000030756,WPI00006741,Beginner,Muscle Gain,Strength,Female,22,157.0,67.4,27.34,Overweight,2,Chest Back Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,8.0,0.0,3,4,No,Fair,8.0,100.0,Isolation,Like
PREF0006572,FB00010572,U000381,EX0326,PLAN000381,WHS00006981,WHI000030766,WPI00006741,Beginner,Muscle Gain,Strength,Female,22,157.0,67.4,27.34,Overweight,2,Chest Back Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.2,0.0,3,4,No,Fair,8.0,100.0,Isolation,Like
PREF0006573,FB00010573,U000190,EX0326,PLAN000690,WHS00012698,WHI000055878,WPI00012219,Advanced,Athletic Performance,Rehabilitation and Joint Health,Other,31,179.0,53.9,16.82,Underweight,5,Body Part Split,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.8,0.0,2,4,No,Good,7.0,100.0,Isolation,Like
PREF0006574,FB00010574,U000278,EX0326,PLAN000278,WHS00005106,WHI000022585,WPI00004988,Intermediate,Athletic Performance,Muscle Gain,Other,44,161.0,60.7,23.42,Normal,5,Auto,Commercial Gym,12,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.5,0.0,2,4,No,Good,6.8,100.0,Isolation,Like
PREF0006575,FB00010575,U000319,EX0326,PLAN000819,WHS00015071,WHI000066585,WPI00014608,Beginner,Strength,Rehabilitation and Joint Health,Other,30,168.0,54.1,19.17,Normal,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Like
PREF0006576,FB00010576,U000145,EX0326,PLAN000145,WHS00002660,WHI000011591,WPI00002575,Advanced,Muscular Endurance,Rehabilitation and Joint Health,Female,18,163.0,54.3,20.44,Normal,4,Auto,Commercial Gym,6,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.2,0.0,3,4,No,Good,7.3,100.0,Isolation,Like
PREF0006577,FB00010577,U000319,EX0326,PLAN000819,WHS00015070,WHI000066580,WPI00014603,Beginner,Strength,Rehabilitation and Joint Health,Other,30,168.0,54.1,19.17,Normal,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Like
PREF0006578,FB00010578,U000319,EX0326,PLAN000819,WHS00015073,WHI000066595,WPI00014618,Beginner,Strength,Rehabilitation and Joint Health,Other,30,168.0,54.1,19.17,Normal,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Like
PREF0006579,FB00010579,U000319,EX0326,PLAN000819,WHS00015067,WHI000066565,WPI00014613,Beginner,Strength,Rehabilitation and Joint Health,Other,30,168.0,54.1,19.17,Normal,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,7.7,100.0,Isolation,Like
PREF0006580,FB00010580,U000319,EX0326,PLAN000819,WHS00015066,WHI000066560,WPI00014608,Beginner,Strength,Rehabilitation and Joint Health,Other,30,168.0,54.1,19.17,Normal,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,7.7,100.0,Isolation,Like
PREF0006581,FB00010581,U000145,EX0326,PLAN000145,WHS00002661,WHI000011596,WPI00002580,Advanced,Muscular Endurance,Rehabilitation and Joint Health,Female,18,163.0,54.3,20.44,Normal,4,Auto,Commercial Gym,6,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.2,0.0,3,4,No,Good,7.0,100.0,Isolation,Like
PREF0006582,FB00010582,U000319,EX0326,PLAN000819,WHS00015072,WHI000066590,WPI00014613,Beginner,Strength,Rehabilitation and Joint Health,Other,30,168.0,54.1,19.17,Normal,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Like
PREF0006583,FB00010583,U000381,EX0326,PLAN000381,WHS00006987,WHI000030796,WPI00006741,Beginner,Muscle Gain,Strength,Female,22,157.0,67.4,27.34,Overweight,2,Chest Back Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.2,0.0,3,4,No,Fair,8.0,100.0,Isolation,Like
PREF0006584,FB00010584,U000381,EX0326,PLAN000381,WHS00006985,WHI000030786,WPI00006741,Beginner,Muscle Gain,Strength,Female,22,157.0,67.4,27.34,Overweight,2,Chest Back Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0006585,FB00010585,U000190,EX0326,PLAN000690,WHS00012692,WHI000055846,WPI00012213,Advanced,Athletic Performance,Rehabilitation and Joint Health,Other,31,179.0,53.9,16.82,Underweight,5,Body Part Split,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.2,0.0,3,4,No,Good,7.0,100.0,Isolation,Like
PREF0006586,FB00010586,U000145,EX0326,PLAN000145,WHS00002670,WHI000011641,WPI00002585,Advanced,Muscular Endurance,Rehabilitation and Joint Health,Female,18,163.0,54.3,20.44,Normal,4,Auto,Commercial Gym,6,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.0,0.0,2,4,No,Fair,7.0,100.0,Isolation,Neutral
PREF0006587,FB00010587,U000190,EX0326,PLAN000690,WHS00012682,WHI000055794,WPI00012213,Advanced,Athletic Performance,Rehabilitation and Joint Health,Other,31,179.0,53.9,16.82,Underweight,5,Body Part Split,Commercial Gym,5,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.8,0.0,2,4,No,Good,7.0,100.0,Isolation,Like
PREF0006588,FB00010588,U000384,EX0326,PLAN000884,WHS00016243,WHI000071356,WPI00015611,Intermediate,Strength,General Fitness,Other,18,162.0,68.8,26.22,Overweight,6,Full Body,Commercial Gym,11,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.8,0.0,3,4,No,Good,8.0,100.0,Isolation,Like
PREF0006589,FB00010589,U000145,EX0326,PLAN000645,WHS00011869,WHI000051877,WPI00011387,Advanced,Muscular Endurance,Rehabilitation and Joint Health,Female,18,163.0,54.3,20.44,Normal,4,Auto,Commercial Gym,6,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.8,0.0,2,4,No,Good,6.8,100.0,Isolation,Like
PREF0006590,FB00010590,U000145,EX0326,PLAN000645,WHS00011868,WHI000051872,WPI00011402,Advanced,Muscular Endurance,Rehabilitation and Joint Health,Female,18,163.0,54.3,20.44,Normal,4,Auto,Commercial Gym,6,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.5,0.0,2,4,No,Good,6.8,100.0,Isolation,Like
PREF0006591,FB00010591,U000145,EX0326,PLAN000145,WHS00002669,WHI000011636,WPI00002580,Advanced,Muscular Endurance,Rehabilitation and Joint Health,Female,18,163.0,54.3,20.44,Normal,4,Auto,Commercial Gym,6,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.0,0.0,2,4,No,Good,7.0,100.0,Isolation,Like
PREF0006592,FB00010592,U000487,EX0326,PLAN000487,WHS00008955,WHI000039091,WPI00008597,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.8,0.0,3,3,No,Good,8.0,100.0,Isolation,Neutral
PREF0006593,FB00010593,U000145,EX0326,PLAN000145,WHS00002671,WHI000011646,WPI00002570,Advanced,Muscular Endurance,Rehabilitation and Joint Health,Female,18,163.0,54.3,20.44,Normal,4,Auto,Commercial Gym,6,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.2,0.0,3,4,No,Good,7.0,100.0,Isolation,Like
PREF0006594,FB00010594,U000145,EX0326,PLAN000145,WHS00002667,WHI000011626,WPI00002570,Advanced,Muscular Endurance,Rehabilitation and Joint Health,Female,18,163.0,54.3,20.44,Normal,4,Auto,Commercial Gym,6,1,1,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.0,0.0,2,4,No,Good,7.0,100.0,Isolation,Like
