sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0007418,FB00011418,U000088,EX0269,PLAN000588,WHS00010821,WHI000047482,WPI00010359,Advanced,Muscle Gain,Muscular Endurance,Male,37,185.0,90.5,26.44,Overweight,2,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,8.0,100.0,Primary Compound,Like
PREF0007419,FB00011419,U000088,EX0269,PLAN000588,WHS00010817,WHI000047454,WPI00010359,Advanced,Muscle Gain,Muscular Endurance,Male,37,185.0,90.5,26.44,Overweight,2,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.2,0.0,3,4,No,Fair,8.0,100.0,Primary Compound,Like
PREF0007426,FB00011426,U000286,EX0269,PLAN000786,WHS00014460,WHI000063665,WPI00013962,Intermediate,Muscle Gain,Muscular Endurance,Male,23,176.0,71.0,22.92,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,8.2,0.0,3,4,No,Fair,8.0,100.0,Secondary Compound,Like
PREF0007427,FB00011427,U000286,EX0269,PLAN000786,WHS00014462,WHI000063679,WPI00013962,Intermediate,Muscle Gain,Muscular Endurance,Male,23,176.0,71.0,22.92,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5,0.0,0.0,0,0,No,,0.0,0.0,Secondary Compound,Dislike
PREF0007450,FB00011450,U000118,EX0269,PLAN000618,WHS00011380,WHI000049931,WPI00010924,Beginner,Muscle Gain,Mobility and Flexibility,Male,28,159.0,64.9,25.67,Overweight,5,Upper Lower,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,8.2,100.0,Primary Compound,Like
PREF0007471,FB00011471,U000336,EX0269,PLAN000836,WHS00015374,WHI000068029,WPI00014946,Beginner,Strength,Athletic Performance,Male,22,167.0,78.5,28.15,Overweight,2,Auto,Commercial Gym,11,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.5,0.0,3,4,No,Good,7.8,100.0,Secondary Compound,Like
PREF0007480,FB00011480,U000339,EX0269,PLAN000339,WHS00006232,WHI000028111,WPI00006203,Advanced,General Fitness,Muscular Endurance,Other,42,152.0,51.4,22.25,Normal,5,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.0,0.0,3,3,No,Fair,7.7,100.0,Secondary Compound,Neutral
PREF0007482,FB00011482,U000286,EX0269,PLAN000786,WHS00014452,WHI000063609,WPI00013962,Intermediate,Muscle Gain,Muscular Endurance,Male,23,176.0,71.0,22.92,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,8.0,100.0,Secondary Compound,Like
PREF0007485,FB00011485,U000377,EX0269,PLAN000377,WHS00006917,WHI000030500,WPI00006687,Advanced,General Fitness,Mobility and Flexibility,Female,22,162.0,83.4,31.78,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.6,0.0,3,3,No,Good,7.6,100.0,Secondary Compound,Neutral
PREF0007495,FB00011495,U000088,EX0269,PLAN000088,WHS00001605,WHI000007145,WPI00001542,Advanced,Muscle Gain,Muscular Endurance,Male,37,185.0,90.5,26.44,Overweight,2,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.0,0.0,3,3,No,Fair,8.0,100.0,Primary Compound,Neutral
PREF0007510,FB00011510,U000336,EX0269,PLAN000836,WHS00015378,WHI000068057,WPI00014946,Beginner,Strength,Athletic Performance,Male,22,167.0,78.5,28.15,Overweight,2,Auto,Commercial Gym,11,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,7.8,100.0,Secondary Compound,Like
PREF0007514,FB00011514,U000471,EX0269,PLAN000971,WHS00017854,WHI000078185,WPI00017078,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.8,0.0,3,3,No,Fair,7.8,100.0,Secondary Compound,Neutral
PREF0007523,FB00011523,U000206,EX0269,PLAN000706,WHS00012984,WHI000057026,WPI00012458,Intermediate,General Fitness,Athletic Performance,Other,32,169.0,90.5,31.69,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.2,0.0,3,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0007524,FB00011524,U000206,EX0269,PLAN000706,WHS00012982,WHI000057014,WPI00012458,Intermediate,General Fitness,Athletic Performance,Other,32,169.0,90.5,31.69,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0007526,FB00011526,U000088,EX0269,PLAN000088,WHS00001603,WHI000007131,WPI00001542,Advanced,Muscle Gain,Muscular Endurance,Male,37,185.0,90.5,26.44,Overweight,2,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.8,0.0,3,3,No,Good,8.0,100.0,Primary Compound,Neutral
PREF0007534,FB00011534,U000471,EX0269,PLAN000971,WHS00017852,WHI000078170,WPI00017100,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,7.7,100.0,Secondary Compound,Like
PREF0007535,FB00011535,U000205,EX0269,PLAN000205,WHS00003768,WHI000016715,WPI00003632,Beginner,Muscle Gain,Fat Loss,Female,36,151.0,38.3,16.8,Underweight,3,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,8.0,100.0,Secondary Compound,Like
PREF0007537,FB00011537,U000428,EX0269,PLAN000428,WHS00007844,WHI000034117,WPI00007448,Intermediate,Athletic Performance,Muscle Gain,Other,34,163.0,84.3,31.73,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0007541,FB00011541,U000117,EX0269,PLAN000617,WHS00011366,WHI000049835,WPI00010896,Beginner,Strength,General Fitness,Male,27,184.0,85.1,25.14,Overweight,2,Auto,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,8.4,0.0,4,4,No,Fair,8.7,100.0,Primary Compound,Like
PREF0007551,FB00011551,U000205,EX0269,PLAN000205,WHS00003765,WHI000016702,WPI00003632,Beginner,Muscle Gain,Fat Loss,Female,36,151.0,38.3,16.8,Underweight,3,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.8,0.0,3,4,No,Good,8.0,100.0,Secondary Compound,Like
PREF0007553,FB00011553,U000117,EX0269,PLAN000117,WHS00002153,WHI000009524,WPI00002079,Beginner,Strength,General Fitness,Male,27,184.0,85.1,25.14,Overweight,2,Auto,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.8,0.0,3,4,No,Good,7.8,100.0,Primary Compound,Like
PREF0007556,FB00011556,U000117,EX0269,PLAN000617,WHS00011364,WHI000049823,WPI00010896,Beginner,Strength,General Fitness,Male,27,184.0,85.1,25.14,Overweight,2,Auto,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5,9.0,0.0,4,3,No,Poor,8.7,100.0,Primary Compound,Dislike
PREF0007594,FB00011594,U000206,EX0269,PLAN000206,WHS00003784,WHI000016793,WPI00003641,Intermediate,General Fitness,Athletic Performance,Other,32,169.0,90.5,31.69,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.0,0.0,2,3,No,Good,7.0,100.0,Primary Compound,Neutral
PREF0007595,FB00011595,U000428,EX0269,PLAN000428,WHS00007854,WHI000034151,WPI00007448,Intermediate,Athletic Performance,Muscle Gain,Other,34,163.0,84.3,31.73,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.0,0.0,2,3,No,Good,7.2,100.0,Primary Compound,Neutral
PREF0007599,FB00011599,U000377,EX0269,PLAN000377,WHS00006913,WHI000030472,WPI00006687,Advanced,General Fitness,Mobility and Flexibility,Female,22,162.0,83.4,31.78,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.6,0.0,3,3,No,Good,7.4,100.0,Secondary Compound,Neutral
PREF0007601,FB00011601,U000387,EX0269,PLAN000887,WHS00016289,WHI000071546,WPI00015643,Beginner,General Fitness,Mobility and Flexibility,Male,42,175.0,82.1,26.81,Overweight,3,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.0,0.0,2,3,No,Good,7.0,100.0,Primary Compound,Neutral
PREF0007602,FB00011602,U000253,EX0269,PLAN000253,WHS00004645,WHI000020810,WPI00004589,Advanced,Fat Loss,Athletic Performance,Other,35,173.0,55.6,18.58,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.1,0.0,2,4,No,Good,7.1,100.0,Primary Compound,Like
PREF0007605,FB00011605,U000205,EX0269,PLAN000205,WHS00003771,WHI000016728,WPI00003632,Beginner,Muscle Gain,Fat Loss,Female,36,151.0,38.3,16.8,Underweight,3,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.2,0.0,3,4,No,Fair,8.0,100.0,Secondary Compound,Like
PREF0007622,FB00011622,U000428,EX0269,PLAN000428,WHS00007855,WHI000034157,WPI00007454,Intermediate,Athletic Performance,Muscle Gain,Other,34,163.0,84.3,31.73,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.0,0.0,2,3,No,Good,7.2,100.0,Primary Compound,Neutral
PREF0007625,FB00011625,U000339,EX0269,PLAN000839,WHS00015422,WHI000068275,WPI00014998,Advanced,General Fitness,Muscular Endurance,Other,42,152.0,51.4,22.25,Normal,5,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.4,0.0,3,4,No,Good,7.7,100.0,Secondary Compound,Like
PREF0007629,FB00011629,U000084,EX0269,PLAN000584,WHS00010752,WHI000047152,WPI00010288,Advanced,Fat Loss,Athletic Performance,Prefer not to say,32,167.0,88.7,31.8,Obese,5,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.5,0.0,3,4,No,Good,7.2,100.0,Secondary Compound,Like
PREF0007630,FB00011630,U000377,EX0269,PLAN000377,WHS00006911,WHI000030458,WPI00006687,Advanced,General Fitness,Mobility and Flexibility,Female,22,162.0,83.4,31.78,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.3,0.0,3,3,No,Good,7.3,100.0,Secondary Compound,Neutral
PREF0007631,FB00011631,U000428,EX0269,PLAN000428,WHS00007849,WHI000034134,WPI00007448,Intermediate,Athletic Performance,Muscle Gain,Other,34,163.0,84.3,31.73,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.4,0.0,3,3,No,Good,7.2,100.0,Primary Compound,Neutral
PREF0007633,FB00011633,U000084,EX0269,PLAN000584,WHS00010749,WHI000047133,WPI00010266,Advanced,Fat Loss,Athletic Performance,Prefer not to say,32,167.0,88.7,31.8,Obese,5,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.2,0.0,3,4,No,Good,7.2,100.0,Primary Compound,Like
PREF0007635,FB00011635,U000387,EX0269,PLAN000887,WHS00016292,WHI000071561,WPI00015643,Beginner,General Fitness,Mobility and Flexibility,Male,42,175.0,82.1,26.81,Overweight,3,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.2,0.0,3,3,No,Good,7.2,100.0,Primary Compound,Neutral
PREF0007638,FB00011638,U000117,EX0269,PLAN000117,WHS00002149,WHI000009500,WPI00002079,Beginner,Strength,General Fitness,Male,27,184.0,85.1,25.14,Overweight,2,Auto,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,7.8,100.0,Primary Compound,Like
PREF0007639,FB00011639,U000117,EX0269,PLAN000117,WHS00002155,WHI000009536,WPI00002079,Beginner,Strength,General Fitness,Male,27,184.0,85.1,25.14,Overweight,2,Auto,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,7.8,100.0,Primary Compound,Like
PREF0007643,FB00011643,U000428,EX0269,PLAN000428,WHS00007845,WHI000034123,WPI00007454,Intermediate,Athletic Performance,Muscle Gain,Other,34,163.0,84.3,31.73,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.1,0.0,2,3,No,Good,7.1,100.0,Primary Compound,Neutral
PREF0007648,FB00011648,U000377,EX0269,PLAN000877,WHS00016113,WHI000070771,WPI00015504,Advanced,General Fitness,Mobility and Flexibility,Female,22,162.0,83.4,31.78,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,6.5,0.0,2,3,No,Good,6.8,100.0,Secondary Compound,Neutral
PREF0007649,FB00011649,U000377,EX0269,PLAN000377,WHS00006909,WHI000030444,WPI00006687,Advanced,General Fitness,Mobility and Flexibility,Female,22,162.0,83.4,31.78,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.0,0.0,2,3,No,Good,7.2,100.0,Secondary Compound,Neutral
PREF0007655,FB00011655,U000339,EX0269,PLAN000839,WHS00015425,WHI000068298,WPI00015020,Advanced,General Fitness,Muscular Endurance,Other,42,152.0,51.4,22.25,Normal,5,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5,0.0,0.0,0,0,No,,0.0,0.0,Secondary Compound,Dislike
PREF0007656,FB00011656,U000475,EX0269,PLAN000475,WHS00008738,WHI000038118,WPI00008345,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.4,0.0,3,4,No,Good,7.7,100.0,Primary Compound,Like
