history_item_id,history_session_id,user_id,plan_id,plan_item_id,exercise_id,exercise_name_snapshot,exercise_order,planned_sets,planned_rep_min,planned_rep_max,planned_target_rpe,planned_rest_seconds,actual_sets_completed,actual_reps_json,actual_load_kg,actual_rpe,completion_status,pain_during_exercise,pain_areas,technique_quality,difficulty_rating,exercise_enjoyment,feedback_signal,record_source,is_synthetic,notes,created_at
WHI000059054,WHS00013380,U000228,PLAN000728,WPI00012965,EX0172,Cossack Squat,3,2,10,15,5,60,2,"[13,15]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059055,WHS00013380,U000228,PLAN000728,WPI00012967,EX0026,Plank,4,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059056,WHS00013380,U000228,PLAN000728,WPI00012968,EX0308,Eccentric Step-Down,5,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059057,WHS00013380,U000228,PLAN000728,WPI00012966,EX0043,Lying Leg Curl,6,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059058,WHS00013381,U000228,PLAN000728,WPI00012974,EX0197,Machine Assisted Dip,1,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059059,WHS00013381,U000228,PLAN000728,WPI00012976,EX0131,Machine Hip Thrust,2,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059060,WHS00013381,U000228,PLAN000728,WPI00012972,EX0172,Cossack Squat,3,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059061,WHS00013381,U000228,PLAN000728,WPI00012971,EX0026,Plank,4,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059062,WHS00013381,U000228,PLAN000728,WPI00012975,EX0308,Eccentric Step-Down,5,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059063,WHS00013381,U000228,PLAN000728,WPI00012973,EX0043,Lying Leg Curl,6,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059064,WHS00013382,U000228,PLAN000728,WPI00012977,EX0215,Close-Grip Push-Up,1,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059065,WHS00013382,U000228,PLAN000728,WPI00012981,EX0197,Machine Assisted Dip,2,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059066,WHS00013382,U000228,PLAN000728,WPI00012979,EX0172,Cossack Squat,3,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059067,WHS00013382,U000228,PLAN000728,WPI00012978,EX0026,Plank,4,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059068,WHS00013382,U000228,PLAN000728,WPI00012982,EX0044,Seated Leg Curl,5,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059069,WHS00013382,U000228,PLAN000728,WPI00012980,EX0043,Lying Leg Curl,6,2,10,15,5,60,2,"[13,15]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059070,WHS00013383,U000228,PLAN000728,WPI00012984,EX0215,Close-Grip Push-Up,1,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059071,WHS00013383,U000228,PLAN000728,WPI00012988,EX0197,Machine Assisted Dip,2,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059072,WHS00013383,U000228,PLAN000728,WPI00012986,EX0172,Cossack Squat,3,2,10,15,5,60,2,"[13,15]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059073,WHS00013383,U000228,PLAN000728,WPI00012983,EX0131,Machine Hip Thrust,4,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059074,WHS00013383,U000228,PLAN000728,WPI00012985,EX0026,Plank,5,2,10,15,5,60,2,"[14,13]",,5.2,Modified,No,[],Fair,1,4,Neutral,Synthetic,True,Moderate adherence; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000059075,WHS00013383,U000228,PLAN000728,WPI00012987,EX0043,Lying Leg Curl,6,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059076,WHS00013384,U000228,PLAN000728,WPI00012970,EX0004,Push-Up,1,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059077,WHS00013384,U000228,PLAN000728,WPI00012969,EX0131,Machine Hip Thrust,2,2,10,15,5,60,2,"[13,15]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059078,WHS00013384,U000228,PLAN000728,WPI00012965,EX0172,Cossack Squat,3,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059079,WHS00013384,U000228,PLAN000728,WPI00012967,EX0026,Plank,4,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059080,WHS00013384,U000228,PLAN000728,WPI00012968,EX0308,Eccentric Step-Down,5,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059081,WHS00013384,U000228,PLAN000728,WPI00012966,EX0043,Lying Leg Curl,6,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059082,WHS00013385,U000228,PLAN000728,WPI00012974,EX0197,Machine Assisted Dip,1,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059083,WHS00013385,U000228,PLAN000728,WPI00012976,EX0131,Machine Hip Thrust,2,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059084,WHS00013385,U000228,PLAN000728,WPI00012972,EX0172,Cossack Squat,3,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059085,WHS00013385,U000228,PLAN000728,WPI00012971,EX0026,Plank,4,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059086,WHS00013385,U000228,PLAN000728,WPI00012975,EX0308,Eccentric Step-Down,5,2,10,15,5,60,2,"[13,15]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059087,WHS00013385,U000228,PLAN000728,WPI00012973,EX0043,Lying Leg Curl,6,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059088,WHS00013386,U000228,PLAN000728,WPI00012977,EX0215,Close-Grip Push-Up,1,2,10,15,5,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Moderate adherence; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000059089,WHS00013386,U000228,PLAN000728,WPI00012981,EX0197,Machine Assisted Dip,2,2,10,15,5,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Moderate adherence; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000059090,WHS00013386,U000228,PLAN000728,WPI00012979,EX0172,Cossack Squat,3,2,10,15,5,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Moderate adherence; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000059091,WHS00013386,U000228,PLAN000728,WPI00012978,EX0026,Plank,4,2,10,15,5,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Moderate adherence; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000059092,WHS00013386,U000228,PLAN000728,WPI00012982,EX0044,Seated Leg Curl,5,2,10,15,5,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Moderate adherence; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000059093,WHS00013386,U000228,PLAN000728,WPI00012980,EX0043,Lying Leg Curl,6,2,10,15,5,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Moderate adherence; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000059094,WHS00013387,U000228,PLAN000728,WPI00012984,EX0215,Close-Grip Push-Up,1,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059095,WHS00013387,U000228,PLAN000728,WPI00012988,EX0197,Machine Assisted Dip,2,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059096,WHS00013387,U000228,PLAN000728,WPI00012986,EX0172,Cossack Squat,3,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059097,WHS00013387,U000228,PLAN000728,WPI00012983,EX0131,Machine Hip Thrust,4,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059098,WHS00013387,U000228,PLAN000728,WPI00012985,EX0026,Plank,5,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059099,WHS00013387,U000228,PLAN000728,WPI00012987,EX0043,Lying Leg Curl,6,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059100,WHS00013388,U000228,PLAN000728,WPI00012970,EX0004,Push-Up,1,2,10,15,5,60,2,"[13,15]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059101,WHS00013388,U000228,PLAN000728,WPI00012969,EX0131,Machine Hip Thrust,2,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059102,WHS00013388,U000228,PLAN000728,WPI00012965,EX0172,Cossack Squat,3,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059103,WHS00013388,U000228,PLAN000728,WPI00012967,EX0026,Plank,4,2,10,15,5,60,2,"[13,15]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059104,WHS00013388,U000228,PLAN000728,WPI00012968,EX0308,Eccentric Step-Down,5,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059105,WHS00013388,U000228,PLAN000728,WPI00012966,EX0043,Lying Leg Curl,6,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059106,WHS00013389,U000228,PLAN000728,WPI00012974,EX0197,Machine Assisted Dip,1,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059107,WHS00013389,U000228,PLAN000728,WPI00012976,EX0131,Machine Hip Thrust,2,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059108,WHS00013389,U000228,PLAN000728,WPI00012972,EX0172,Cossack Squat,3,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059109,WHS00013389,U000228,PLAN000728,WPI00012971,EX0026,Plank,4,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059110,WHS00013389,U000228,PLAN000728,WPI00012975,EX0308,Eccentric Step-Down,5,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059111,WHS00013389,U000228,PLAN000728,WPI00012973,EX0043,Lying Leg Curl,6,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059112,WHS00013390,U000228,PLAN000728,WPI00012977,EX0215,Close-Grip Push-Up,1,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059113,WHS00013390,U000228,PLAN000728,WPI00012981,EX0197,Machine Assisted Dip,2,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059114,WHS00013390,U000228,PLAN000728,WPI00012979,EX0172,Cossack Squat,3,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059115,WHS00013390,U000228,PLAN000728,WPI00012978,EX0026,Plank,4,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059116,WHS00013390,U000228,PLAN000728,WPI00012982,EX0044,Seated Leg Curl,5,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059117,WHS00013390,U000228,PLAN000728,WPI00012980,EX0043,Lying Leg Curl,6,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059118,WHS00013391,U000228,PLAN000728,WPI00012984,EX0215,Close-Grip Push-Up,1,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059119,WHS00013391,U000228,PLAN000728,WPI00012988,EX0197,Machine Assisted Dip,2,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059120,WHS00013391,U000228,PLAN000728,WPI00012986,EX0172,Cossack Squat,3,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059121,WHS00013391,U000228,PLAN000728,WPI00012983,EX0131,Machine Hip Thrust,4,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059122,WHS00013391,U000228,PLAN000728,WPI00012985,EX0026,Plank,5,2,10,15,5,60,2,"[12,14]",,5.0,Modified,No,[],Fair,1,4,Neutral,Synthetic,True,Moderate adherence; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000059123,WHS00013391,U000228,PLAN000728,WPI00012987,EX0043,Lying Leg Curl,6,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059124,WHS00013392,U000228,PLAN000728,WPI00012970,EX0004,Push-Up,1,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059125,WHS00013392,U000228,PLAN000728,WPI00012969,EX0131,Machine Hip Thrust,2,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059126,WHS00013392,U000228,PLAN000728,WPI00012965,EX0172,Cossack Squat,3,2,10,15,5,60,2,"[13,15]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059127,WHS00013392,U000228,PLAN000728,WPI00012967,EX0026,Plank,4,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059128,WHS00013392,U000228,PLAN000728,WPI00012968,EX0308,Eccentric Step-Down,5,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059129,WHS00013392,U000228,PLAN000728,WPI00012966,EX0043,Lying Leg Curl,6,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059130,WHS00013393,U000228,PLAN000728,WPI00012974,EX0197,Machine Assisted Dip,1,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059131,WHS00013393,U000228,PLAN000728,WPI00012976,EX0131,Machine Hip Thrust,2,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059132,WHS00013393,U000228,PLAN000728,WPI00012972,EX0172,Cossack Squat,3,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059133,WHS00013393,U000228,PLAN000728,WPI00012971,EX0026,Plank,4,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059134,WHS00013393,U000228,PLAN000728,WPI00012975,EX0308,Eccentric Step-Down,5,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059135,WHS00013393,U000228,PLAN000728,WPI00012973,EX0043,Lying Leg Curl,6,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059136,WHS00013394,U000228,PLAN000728,WPI00012977,EX0215,Close-Grip Push-Up,1,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059137,WHS00013394,U000228,PLAN000728,WPI00012981,EX0197,Machine Assisted Dip,2,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059138,WHS00013394,U000228,PLAN000728,WPI00012979,EX0172,Cossack Squat,3,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059139,WHS00013394,U000228,PLAN000728,WPI00012978,EX0026,Plank,4,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059140,WHS00013394,U000228,PLAN000728,WPI00012982,EX0044,Seated Leg Curl,5,2,10,15,5,60,2,"[14,13]",,5.2,Modified,No,[],Fair,1,4,Neutral,Synthetic,True,Moderate adherence; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000059141,WHS00013394,U000228,PLAN000728,WPI00012980,EX0043,Lying Leg Curl,6,2,10,15,5,60,2,"[13,15]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059142,WHS00013395,U000228,PLAN000728,WPI00012984,EX0215,Close-Grip Push-Up,1,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059143,WHS00013395,U000228,PLAN000728,WPI00012988,EX0197,Machine Assisted Dip,2,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059144,WHS00013395,U000228,PLAN000728,WPI00012986,EX0172,Cossack Squat,3,2,10,15,5,60,2,"[13,15]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059145,WHS00013395,U000228,PLAN000728,WPI00012983,EX0131,Machine Hip Thrust,4,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059146,WHS00013395,U000228,PLAN000728,WPI00012985,EX0026,Plank,5,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059147,WHS00013395,U000228,PLAN000728,WPI00012987,EX0043,Lying Leg Curl,6,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059148,WHS00013396,U000228,PLAN000728,WPI00012970,EX0004,Push-Up,1,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059149,WHS00013396,U000228,PLAN000728,WPI00012969,EX0131,Machine Hip Thrust,2,2,10,15,5,60,2,"[13,15]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059150,WHS00013396,U000228,PLAN000728,WPI00012965,EX0172,Cossack Squat,3,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000059151,WHS00013396,U000228,PLAN000728,WPI00012967,EX0026,Plank,4,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
