user_id,username,gender,age,height_cm,weight_kg,body_fat_percent,bmi,primary_goal,goal_filter_tags,secondary_goal,training_level,training_experience_months,training_days_per_week,session_duration_minutes,available_training_days,available_equipment,priority_muscles,avoided_muscles,preferred_exercise_types,avoided_exercise_ids,injuries_or_limitations,medical_clearance_required,preferred_split,activity_level,sleep_hours,motivation_level,gym_access_level,progression_strategy,profile_status,created_at,updated_at
U000444,dat444,Prefer not to say,39,174,62,28.1,20.48,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscle Gain,Beginner,2,4,75,"[""Tuesday"", ""Wednesday"", ""Sunday"", ""Saturday""]","[""Plates"",""Power Rack"",""Battle Ropes""]",[],[],"[""Barbell""]",[],[],No,Chest Back Legs,Lightly Active,6.7,High,Home Gym,Auto,Active,2026-07-12,2026-07-15
U000445,tuan445,Prefer not to say,21,168,84.1,35.2,29.8,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Rehabilitation and Joint Health,Beginner,9,2,60,"[""Tuesday"", ""Friday""]","[""Rope Attachment"",""Dip Station"",""Bodyweight""]",[],"[""Scapular Stabilizers""]","[""Cable""]",[],[],No,Upper Lower,Sedentary,6.7,Low,Home Gym,RPE-Based,Active,2026-06-29,2026-07-04
U000446,nam446,Prefer not to say,41,160,49.4,27.2,19.3,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Strength,Intermediate,26,2,60,"[""Friday"", ""Sunday""]","[""Bodyweight"",""Mat""]","[""Hamstrings""]",[],"[""Bodyweight""]",[],[],No,Body Part Split,Moderately Active,6.9,High,Bodyweight Only,Double Progression,Active,2026-06-20,2026-06-23
U000447,linh447,Other,31,159,56.5,28.6,22.35,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Rehabilitation and Joint Health,Intermediate,20,3,60,"[""Saturday"", ""Tuesday"", ""Sunday""]","[""Dumbbell"",""Squat Rack"",""Flat Bench or Mat""]",[],[],"[""Dumbbell"", ""Barbell""]",[],[],No,Chest Back Legs,Sedentary,5.6,Moderate,Home Gym,Double Progression,Active,2026-07-18,2026-07-22
U000448,mai448,Prefer not to say,33,170,72.6,32.3,25.12,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Strength,Beginner,7,3,75,"[""Monday"", ""Wednesday"", ""Saturday""]","[""Bench"",""Medicine Ball"",""Decline Bench"",""Parallettes"",""Preacher Bench""]",[],[],"[""Bodyweight"", ""Dumbbell"", ""Cable""]",[],[],No,Push Pull Legs,Sedentary,5.6,Moderate,Home Gym,Auto,Active,2026-07-18,2026-07-22
U000449,huy449,Prefer not to say,36,173,54.7,24.8,18.28,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscular Endurance,Advanced,117,3,90,"[""Wednesday"", ""Tuesday"", ""Saturday""]","[""Ab Wheel"",""Resistance Band"",""Triceps Extension Machine"",""Hack Squat Machine"",""Donkey Calf Machine"",""Weight Plate"",""Adjustable Bench"",""Neutral-Grip Attachment""]",[],[],"[""Dumbbell"", ""Cable"", ""Bodyweight""]",[],[],No,Body Part Split,Lightly Active,7.1,Moderate,Limited Gym,Double Progression,Active,2026-07-31,2026-07-31
U000450,thanh450,Female,21,160,71,32.7,27.73,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscle Gain,Advanced,51,4,60,"[""Monday"", ""Tuesday"", ""Wednesday"", ""Thursday""]","[""Bodyweight"",""Mat""]","[""Quadriceps (Rectus Femoris)""]",[],"[""Machine"", ""Bodyweight"", ""Dumbbell""]",[],"[""Ankle instability""]",No,Upper Lower,Sedentary,5.8,Moderate,Bodyweight Only,Auto,Active,2026-08-07,2026-08-08
U000451,son451,Male,25,169,89.8,27.3,31.44,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Rehabilitation and Joint Health,Intermediate,16,6,75,"[""Monday"", ""Thursday"", ""Tuesday"", ""Wednesday"", ""Friday"", ""Sunday""]","[""Medicine Ball"",""Rig"",""Pull-up Bar"",""Parallettes"",""Box"",""Plyo Box"",""Ab Crunch Machine"",""Hip Adductor Machine"",""Towels"",""Triceps Extension Machine""]",[],[],"[""Cable"", ""Machine""]",[],[],No,Chest Back Legs,Moderately Active,6.5,Low,Commercial Gym,Linear Progression,Active,2026-07-12,2026-07-17
U000452,bao452,Female,36,170,82.1,37,28.41,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Muscle Gain,Intermediate,14,3,90,"[""Thursday"", ""Saturday"", ""Monday""]","[""Bodyweight"",""Mat""]",[],[],"[""Bodyweight""]",[],[],No,Auto,Sedentary,5.8,Moderate,Bodyweight Only,Linear Progression,Active,2026-07-27,2026-07-30
U000453,trang453,Other,18,167,77.1,31.9,27.65,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Rehabilitation and Joint Health,Advanced,41,2,60,"[""Saturday"", ""Friday""]","[""Wall"",""Ankle Strap"",""Hip Abductor Machine"",""Wrist Roller Device"",""Preacher Bench"",""Hip Adductor Machine"",""Seated Leg Curl Machine"",""Resistance Band (Optional)"",""Flat Bench or Mat"",""Cable Machine"",""Weight Plates"",""Chest Press Machine""]",[],[],"[""Barbell""]",[],[],No,Push Pull Legs,Extremely Active,7,Moderate,Commercial Gym,Double Progression,Active,2026-06-24,2026-06-25
U000454,phuong454,Female,45,158,62.9,35.2,25.2,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Mobility and Flexibility,Beginner,7,3,75,"[""Saturday"", ""Wednesday"", ""Friday""]","[""Bodyweight"",""Mat""]",[],[],"[""Bodyweight"", ""Dumbbell"", ""Cable""]",[],"[""Ankle instability""]",Yes,Upper Lower,Lightly Active,8.5,Low,Bodyweight Only,Double Progression,Active,2026-07-20,2026-07-23
U000455,ngoc455,Prefer not to say,20,155,47.5,22.9,19.77,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",General Fitness,Beginner,8,5,75,"[""Sunday"", ""Tuesday"", ""Monday"", ""Wednesday"", ""Saturday""]","[""Mat"",""Plyo Box or Bench"",""Wall"",""Weight Plates""]",[],[],"[""Cable""]",[],[],No,Body Part Split,Sedentary,7.2,Low,Home Gym,Double Progression,Active,2026-06-29,2026-07-04
U000456,khoa456,Female,21,162,67.9,30.5,25.87,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Athletic Performance,Advanced,36,5,60,"[""Thursday"", ""Wednesday"", ""Sunday"", ""Tuesday"", ""Saturday""]","[""Sliders"",""Hip Thrust Machine"",""Smith Machine"",""Plyo Box or Bench"",""Dumbbell"",""Heel Wedge"",""Weight Plate"",""Shrug Machine"",""Bodyweight""]","[""Middle Trapezius"",""Rhomboids""]",[],"[""Dumbbell"", ""Bodyweight"", ""Machine""]",[],[],No,Body Part Split,Lightly Active,8.9,High,Limited Gym,Linear Progression,Active,2026-07-04,2026-07-04
U000457,trang457,Other,57,176,77.1,37.6,24.89,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Mobility and Flexibility,Advanced,87,5,45,"[""Wednesday"", ""Tuesday"", ""Thursday"", ""Friday"", ""Sunday""]","[""Bodyweight"",""Mat""]","[""Obliques""]",[],"[""Bodyweight""]",[],[],No,Push Pull Legs,Sedentary,6.7,Low,Bodyweight Only,Auto,Active,2026-06-12,2026-06-17
U000458,phuong458,Male,32,162,78.6,27.1,29.95,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Athletic Performance,Beginner,11,3,60,"[""Monday"", ""Tuesday"", ""Saturday""]","[""Preacher Bench"",""Assisted Pull-Up Machine"",""EZ-Bar"",""Ab Wheel"",""45-Degree Back Extension Machine""]",[],[],"[""Cable""]",[],[],No,Auto,Moderately Active,6,Moderate,Limited Gym,Double Progression,Active,2026-07-23,2026-07-25
U000459,duc459,Other,29,159,48.6,24.3,19.22,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",General Fitness,Advanced,93,6,60,"[""Saturday"", ""Sunday"", ""Wednesday"", ""Friday"", ""Tuesday"", ""Thursday""]","[""Heel Wedge"",""Trap Bar"",""Resistance Band (Optional)"",""Parallettes"",""Weight Plate"",""Squat Rack"",""Bicep Curl Machine"",""Dumbbell"",""Pec Deck Machine"",""Straight Bar or Rope"",""Plyo Box"",""Cable Machine"",""Farmer Walk Handles"",""Medicine Ball"",""Seated Leg Curl Machine""]",[],[],"[""Bodyweight"", ""Machine""]",[],[],No,Chest Back Legs,Extremely Active,6.2,Low,Commercial Gym,Double Progression,Active,2026-06-15,2026-06-16
U000460,anh460,Female,20,161,77.6,35.1,29.94,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Athletic Performance,Beginner,9,3,90,"[""Friday"", ""Wednesday"", ""Saturday""]","[""Bodyweight"",""Mat""]","[""Core""]",[],"[""Barbell"", ""Cable""]",[],"[""Acute low back pain""]",No,Chest Back Legs,Very Active,5.8,High,Bodyweight Only,RPE-Based,Active,2026-06-11,2026-06-11
U000461,viet461,Prefer not to say,31,173,76,32.2,25.39,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscular Endurance,Intermediate,18,5,90,"[""Monday"", ""Wednesday"", ""Sunday"", ""Thursday"", ""Tuesday""]","[""Bodyweight"",""Mat""]",[],[],"[""Dumbbell"", ""Barbell"", ""Bodyweight""]",[],"[""Ankle instability""]",No,Auto,Moderately Active,8.6,Low,Bodyweight Only,RPE-Based,Active,2026-06-03,2026-06-03
U000462,mai462,Male,44,175,65.6,19.6,21.42,Muscle Gain,"[""Muscle Gain""]",Muscular Endurance,Advanced,93,6,60,"[""Thursday"", ""Sunday"", ""Monday"", ""Wednesday"", ""Tuesday"", ""Saturday""]","[""Smith Machine"",""Assisted Dip Machine"",""Pullover Machine"",""Parallettes"",""Row Machine"",""Cable Machine"",""GHR Machine"",""Single Handle"",""Ab Wheel"",""Dumbbells""]",[],[],"[""Barbell"", ""Dumbbell"", ""Cable""]",[],[],No,Auto,Lightly Active,5.9,High,Commercial Gym,RPE-Based,Active,2026-07-02,2026-07-05
U000463,quang463,Other,27,164,69,31.6,25.65,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Rehabilitation and Joint Health,Advanced,89,6,90,"[""Wednesday"", ""Friday"", ""Thursday"", ""Monday"", ""Tuesday"", ""Saturday""]","[""Parallettes"",""Weight Plate"",""Bodyweight""]",[],"[""Supraspinatus""]","[""Machine"", ""Cable""]",[],[],No,Upper Lower,Moderately Active,8.3,Moderate,Home Gym,Double Progression,Active,2026-06-27,2026-06-30
U000464,dung464,Male,28,163,83.5,28,31.43,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",General Fitness,Beginner,3,6,45,"[""Tuesday"", ""Friday"", ""Saturday"", ""Thursday"", ""Sunday"", ""Wednesday""]","[""Resistance Band (Optional)"",""Plyo Box"",""Bodyweight""]",[],[],"[""Bodyweight"", ""Cable"", ""Dumbbell""]",[],"[""Knee valgus""]",No,Auto,Very Active,8.7,High,Home Gym,RPE-Based,Active,2026-07-09,2026-07-12
U000465,dung465,Male,22,168,79.3,22.6,28.1,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Mobility and Flexibility,Intermediate,33,4,60,"[""Tuesday"", ""Friday"", ""Monday"", ""Saturday""]","[""Calf Raise Machine"",""Sled"",""GHR Machine"",""Plyo Box"",""Chest-Supported Row Machine"",""Suspension Trainer (TRX)"",""EZ-Bar"",""Leg Extension Machine""]",[],[],"[""Machine""]",[],[],No,Body Part Split,Moderately Active,6.7,High,Limited Gym,Auto,Active,2026-06-27,2026-06-28
U000466,dat466,Male,20,176,88.1,22.5,28.44,Muscle Gain,"[""Muscle Gain""]",Strength,Intermediate,20,3,75,"[""Saturday"", ""Tuesday"", ""Wednesday""]","[""Bodyweight"",""Mat""]",[],[],"[""Dumbbell"", ""Cable"", ""Barbell""]",[],"[""Knee valgus""]",Yes,Upper Lower,Extremely Active,6.6,High,Bodyweight Only,Auto,Active,2026-06-04,2026-06-09
U000467,duc467,Other,35,159,58.4,30.4,23.1,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscle Gain,Intermediate,18,4,75,"[""Wednesday"", ""Saturday"", ""Friday"", ""Monday""]","[""Bodyweight"",""Mat""]","[""Gracilis""]",[],"[""Dumbbell"", ""Machine"", ""Barbell""]",[],[],No,Upper Lower,Sedentary,8.3,High,Bodyweight Only,RPE-Based,Active,2026-08-01,2026-08-05
U000468,phuong468,Male,24,174,59.3,12.8,19.59,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",General Fitness,Intermediate,34,2,90,"[""Friday"", ""Saturday""]","[""Weight Plate"",""Box"",""Row Handle"",""Barbell"",""Dip Station"",""Suspension Trainer (TRX)"",""GHR Machine"",""Single Handle"",""Hip Thrust Machine"",""Dumbbell"",""Flat Bench"",""Sled"",""Barbell Pad"",""EZ-Bar"",""Leg Curl Machine""]",[],[],"[""Dumbbell"", ""Barbell""]",[],[],No,Body Part Split,Sedentary,8.7,Low,Commercial Gym,Linear Progression,Active,2026-06-14,2026-06-14
U000469,viet469,Other,28,150,45.6,25.4,20.27,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Mobility and Flexibility,Advanced,71,3,45,"[""Wednesday"", ""Sunday"", ""Tuesday""]","[""Wall"",""Wrist Roller Device"",""Bench"",""Weight Plates"",""D-Handle"",""Barbell Pad"",""Calf Block"",""EZ-Bar"",""Shoulder Press Machine"",""Hip Abductor Machine"",""Ab Crunch Machine"",""45-Degree Back Extension Machine"",""Plates"",""Plyo Box"",""Decline Bench"",""Hip Thrust Machine"",""Resistance Band""]","[""Forearm Flexors""]",[],"[""Dumbbell""]",[],"[""Shoulder impingement""]",Yes,Upper Lower,Sedentary,6.9,Low,Commercial Gym,Double Progression,Active,2026-06-05,2026-06-08
U000470,bao470,Prefer not to say,26,163,64.1,29.5,24.13,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscular Endurance,Intermediate,32,3,75,"[""Saturday"", ""Tuesday"", ""Monday""]","[""Incline Chest Press Machine"",""D-Handle"",""Flat Bench or Mat"",""Plates"",""Adjustable Bench"",""T-Bar Row Machine"",""Mat"",""Battle Ropes"",""Straight Bar or Rope"",""Barbell"",""Weight Plate""]",[],[],"[""Cable"", ""Barbell""]",[],[],No,Auto,Moderately Active,8.4,Low,Commercial Gym,Linear Progression,Active,2026-07-15,2026-07-18
U000471,son471,Female,39,150,52.3,31.5,23.24,Muscle Gain,"[""Muscle Gain""]",Athletic Performance,Advanced,61,5,90,"[""Tuesday"", ""Monday"", ""Friday"", ""Wednesday"", ""Thursday""]","[""Bodyweight"",""Mat""]",[],[],"[""Barbell"", ""Bodyweight""]",[],[],No,Auto,Lightly Active,8.1,High,Bodyweight Only,Auto,Active,2026-06-16,2026-06-20
U000472,minh472,Male,20,178,66.8,13.7,21.08,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Fat Loss,Beginner,7,3,45,"[""Friday"", ""Saturday"", ""Tuesday""]","[""Floor"",""Hip Adductor Machine"",""Bench"",""Swiss Ball"",""T-Bar Row Machine"",""Straight Bar or Rope"",""Sissy Squat Machine"",""Incline Chest Press Machine"",""Power Rack"",""Shrug Machine"",""Assisted Pull-Up Machine"",""Towels"",""Mat"",""Wrist Roller Device"",""Battle Ropes"",""Seated Calf Machine""]",[],[],"[""Machine"", ""Cable"", ""Bodyweight""]",[],[],No,Auto,Sedentary,6.3,High,Commercial Gym,RPE-Based,Active,2026-08-05,2026-08-09
U000473,anh473,Other,39,163,83.3,41.2,31.35,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Mobility and Flexibility,Advanced,48,4,75,"[""Friday"", ""Saturday"", ""Tuesday"", ""Sunday""]","[""Resistance Band"",""Barbell Pad""]",[],[],"[""Machine""]",[],[],No,Full Body,Sedentary,7.9,Moderate,Home Gym,Linear Progression,Active,2026-07-11,2026-07-16
U000474,hoang474,Prefer not to say,26,173,54.9,22.6,18.34,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Muscle Gain,Advanced,102,5,60,"[""Wednesday"", ""Tuesday"", ""Friday"", ""Sunday"", ""Thursday""]","[""Chest-Supported Row Machine"",""Pull-up Bar"",""Barbell Pad"",""Bicep Curl Machine"",""Hack Squat Machine"",""Assisted Pull-Up Machine"",""Ab Wheel"",""Lateral Raise Machine""]",[],[],"[""Cable"", ""Machine""]",[],"[""Shoulder impingement""]",Yes,Chest Back Legs,Sedentary,7.8,High,Limited Gym,RPE-Based,Active,2026-06-03,2026-06-06
U000475,trang475,Other,20,161,74.3,33.6,28.66,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Mobility and Flexibility,Advanced,96,3,45,"[""Friday"", ""Saturday"", ""Monday""]","[""Bodyweight"",""Mat""]",[],[],"[""Machine""]",[],[],No,Auto,Moderately Active,8.9,Moderate,Bodyweight Only,RPE-Based,Active,2026-07-17,2026-07-22
U000476,minh476,Other,31,167,79.4,35.9,28.47,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Strength,Advanced,99,6,75,"[""Monday"", ""Friday"", ""Saturday"", ""Tuesday"", ""Wednesday"", ""Thursday""]","[""Kettlebell"",""Medicine Ball"",""Pec Deck Machine"",""Plyo Box or Bench"",""Incline Chest Press Machine"",""Suspension Trainer (TRX)"",""Row Machine"",""Weight Plates"",""Box"",""Landmine""]",[],[],"[""Cable"", ""Dumbbell""]",[],[],No,Push Pull Legs,Very Active,8.4,Low,Commercial Gym,Linear Progression,Active,2026-06-06,2026-06-07
U000477,dung477,Other,21,164,59.5,26,22.12,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Rehabilitation and Joint Health,Advanced,69,6,90,"[""Wednesday"", ""Monday"", ""Thursday"", ""Saturday"", ""Sunday"", ""Friday""]","[""Pole"",""Pull-up Bar""]",[],[],"[""Barbell"", ""Bodyweight"", ""Dumbbell""]",[],[],No,Auto,Very Active,6.6,Low,Home Gym,Double Progression,Active,2026-07-14,2026-07-16
U000478,viet478,Female,18,150,57.7,29.5,25.64,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Athletic Performance,Intermediate,13,4,60,"[""Monday"", ""Saturday"", ""Sunday"", ""Thursday""]","[""Parallettes"",""Parallel Bars""]",[],[],"[""Machine"", ""Dumbbell"", ""Bodyweight""]",[],[],No,Auto,Very Active,7.5,Moderate,Home Gym,Double Progression,Active,2026-08-04,2026-08-08
U000479,lan479,Other,26,160,56.2,26.9,21.95,Muscle Gain,"[""Muscle Gain""]",Muscular Endurance,Intermediate,21,4,60,"[""Sunday"", ""Wednesday"", ""Monday"", ""Friday""]","[""Chest-Supported Row Machine"",""Floor"",""Ab Crunch Machine"",""Rig"",""GHR Machine"",""Smith Machine"",""Seated Calf Machine""]",[],[],"[""Barbell"", ""Machine"", ""Bodyweight""]",[],[],No,Auto,Moderately Active,8.8,Low,Limited Gym,Linear Progression,Active,2026-06-14,2026-06-17
U000480,long480,Female,22,150,48.4,25.5,21.51,Muscle Gain,"[""Muscle Gain""]",Athletic Performance,Intermediate,34,3,45,"[""Friday"", ""Sunday"", ""Saturday""]","[""Rig"",""Barbell"",""T-Bar Row Machine"",""Heel Wedge"",""Assisted Dip Machine"",""Ab Wheel"",""Mat"",""D-Handle"",""Dumbbells"",""Weight Plate"",""Donkey Calf Machine"",""Parallettes"",""Plyo Box or Bench""]",[],[],"[""Cable"", ""Barbell"", ""Dumbbell""]",[],[],No,Auto,Sedentary,7.1,Moderate,Commercial Gym,Linear Progression,Active,2026-07-07,2026-07-08
U000481,viet481,Other,37,162,81.6,40.4,31.09,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",General Fitness,Intermediate,16,2,75,"[""Monday"", ""Saturday""]","[""Weight Plate"",""Calf Block"",""Swiss Ball"",""Incline Bench"",""Row Machine"",""Resistance Band (Optional)"",""Plyo Box"",""Cable"",""Assisted Dip Machine"",""Lateral Raise Machine"",""Rope Attachment"",""GHR Machine"",""Barbell Pad""]","[""Pectoralis Major""]",[],"[""Machine"", ""Dumbbell"", ""Barbell""]",[],[],No,Body Part Split,Lightly Active,7.7,Moderate,Commercial Gym,RPE-Based,Active,2026-08-07,2026-08-07
U000482,quang482,Prefer not to say,20,166,49.3,20.7,17.89,Muscle Gain,"[""Muscle Gain""]",Muscular Endurance,Advanced,89,5,60,"[""Sunday"", ""Saturday"", ""Thursday"", ""Wednesday"", ""Friday""]","[""Ab Wheel"",""Pull-up Bar""]",[],[],"[""Barbell"", ""Cable"", ""Dumbbell""]",[],[],No,Upper Lower,Sedentary,8.4,Low,Home Gym,Auto,Active,2026-07-27,2026-07-27
U000483,quang483,Male,24,175,59.2,12.5,19.33,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscular Endurance,Advanced,95,4,60,"[""Sunday"", ""Tuesday"", ""Friday"", ""Thursday""]","[""EZ-Bar"",""Preacher Bench""]",[],[],"[""Cable"", ""Machine""]",[],[],No,Chest Back Legs,Lightly Active,5.7,Low,Home Gym,Double Progression,Active,2026-06-02,2026-06-06
U000484,son484,Prefer not to say,30,150,62.2,34.7,27.64,Muscle Gain,"[""Muscle Gain""]",Fat Loss,Beginner,1,5,90,"[""Saturday"", ""Tuesday"", ""Sunday"", ""Monday"", ""Friday""]","[""Bodyweight"",""Mat""]",[],[],"[""Dumbbell""]",[],[],No,Auto,Very Active,6.1,Low,Bodyweight Only,RPE-Based,Active,2026-07-18,2026-07-20
U000485,huy485,Other,38,159,52,28,20.57,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Mobility and Flexibility,Advanced,101,2,75,"[""Tuesday"", ""Sunday""]","[""Mat"",""Pull-up Bar""]",[],[],"[""Cable""]",[],[],No,Upper Lower,Lightly Active,7.7,Low,Home Gym,Double Progression,Active,2026-07-15,2026-07-15
U000486,son486,Prefer not to say,20,158,77.8,36.6,31.16,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Rehabilitation and Joint Health,Advanced,74,6,75,"[""Saturday"", ""Sunday"", ""Wednesday"", ""Thursday"", ""Monday"", ""Friday""]","[""Ab Wheel"",""Ankle Strap"",""Preacher Bench"",""Barbell Pad"",""Trap Bar""]",[],[],"[""Dumbbell"", ""Cable""]",[],[],No,Upper Lower,Extremely Active,6.8,High,Limited Gym,RPE-Based,Active,2026-07-25,2026-07-28
