history_session_id,user_id,plan_id,week_number,day_number,planned_day_name,planned_session_name,scheduled_date,completion_status,planned_item_count,completed_item_count,completion_pct,planned_working_sets,completed_working_sets,set_completion_pct,session_duration_target_min,actual_duration_min,session_rpe,energy_before,fatigue_after,sleep_hours_snapshot,body_weight_kg_snapshot,pain_reported,pain_areas,readiness_score,recovery_flag,record_source,is_synthetic,notes,created_at
WHS00015080,U000320,PLAN000820,2,2,Tuesday,Day 2 - Auto,2026-02-01,Completed,3,3,100,6,6,100,45,38,6.7,3,2,7.2,66.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015081,U000320,PLAN000820,2,3,Wednesday,Day 3 - Auto,2026-02-02,Completed,3,3,100,6,6,100,45,38,6.7,2,2,6.4,66.5,No,[],5,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015082,U000320,PLAN000820,3,1,Monday,Day 1 - Auto,2026-02-07,Completed,3,3,100,6,6,100,45,38,6.7,3,2,6.6,66.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015083,U000320,PLAN000820,3,2,Tuesday,Day 2 - Auto,2026-02-08,Partial,3,3,100,6,6,100,45,38,6.7,3,2,6.8,66.5,No,[],6,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00015084,U000320,PLAN000820,3,3,Wednesday,Day 3 - Auto,2026-02-09,Completed,3,3,100,6,6,100,45,38,6.7,3,2,7,66.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015085,U000320,PLAN000820,4,1,Monday,Day 1 - Auto,2026-02-14,Completed,3,3,100,6,6,100,45,38,6.7,3,2,7.2,66.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015086,U000320,PLAN000820,4,2,Tuesday,Day 2 - Auto,2026-02-15,Skipped,3,0,0,6,0,0,45,0,,3,,6.4,66.5,No,[],6,Monitor,Synthetic,True,Poor recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00015087,U000320,PLAN000820,4,3,Wednesday,Day 3 - Auto,2026-02-16,Completed,3,3,100,6,6,100,45,38,6.7,2,2,6.6,66.5,No,[],5,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015088,U000320,PLAN000820,5,1,Monday,Day 1 - Auto,2026-02-21,Completed,3,3,100,6,6,100,45,38,6.7,3,2,6.8,66.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015089,U000320,PLAN000820,5,2,Tuesday,Day 2 - Auto,2026-02-22,Completed,3,3,100,6,6,100,45,38,6.7,3,2,7,66.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015090,U000320,PLAN000820,5,3,Wednesday,Day 3 - Auto,2026-02-23,Completed,3,3,100,6,6,100,45,38,6.7,3,2,7.2,66.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015091,U000320,PLAN000820,6,1,Monday,Day 1 - Auto,2026-02-28,Partial,3,3,100,6,6,100,45,38,6.7,3,2,6.4,66.5,No,[],6,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00015092,U000320,PLAN000820,6,2,Tuesday,Day 2 - Auto,2026-03-01,Completed,3,3,100,6,6,100,45,38,6.7,3,2,6.6,66.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015093,U000320,PLAN000820,6,3,Wednesday,Day 3 - Auto,2026-03-02,Completed,3,3,100,6,6,100,45,38,6.7,3,2,6.8,66.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015094,U000320,PLAN000820,7,1,Monday,Day 1 - Auto,2026-03-07,Partial,3,3,100,6,6,100,45,38,6.7,3,2,7,66.5,No,[],6,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00015095,U000320,PLAN000820,7,2,Tuesday,Day 2 - Auto,2026-03-08,Completed,3,3,100,6,6,100,45,38,6.7,3,2,7.2,66.5,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015096,U000320,PLAN000820,7,3,Wednesday,Day 3 - Auto,2026-03-09,Completed,3,3,100,6,6,100,45,38,7.1,2,3,6.4,66.5,Yes,"[""Joint discomfort""]",3,Review,Synthetic,True,Poor recovery; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00015097,U000321,PLAN000821,1,1,Monday,Day 1 - Push,2026-01-23,Completed,5,5,100,13,13,100,75,67,8.0,2,3,6.2,59.8,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015098,U000321,PLAN000821,1,2,Tuesday,Day 2 - Pull,2026-01-24,Completed,2,2,100,5,5,100,75,31,8.1,3,3,6.4,59.8,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015099,U000321,PLAN000821,1,3,Wednesday,Day 3 - Legs,2026-01-25,Skipped,7,0,0,16,0,0,75,0,,3,,6.6,59.8,No,[],6,Monitor,Synthetic,True,Moderate adherence; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00015100,U000321,PLAN000821,2,1,Monday,Day 1 - Push,2026-01-30,Completed,5,5,100,13,13,100,75,67,8.0,3,3,6.8,59.8,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015101,U000321,PLAN000821,2,2,Tuesday,Day 2 - Pull,2026-01-31,Completed,2,2,100,5,5,100,75,31,8.0,3,3,7,59.8,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015102,U000321,PLAN000821,2,3,Wednesday,Day 3 - Legs,2026-02-01,Completed,7,7,100,16,16,100,75,84,8.0,3,3,6.2,59.8,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015103,U000321,PLAN000821,3,1,Monday,Day 1 - Push,2026-02-06,Completed,5,5,100,13,13,100,75,67,8.0,2,3,6.4,59.8,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015104,U000321,PLAN000821,3,2,Tuesday,Day 2 - Pull,2026-02-07,Completed,2,2,100,5,5,100,75,31,7.9,3,3,6.6,59.8,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015105,U000321,PLAN000821,3,3,Wednesday,Day 3 - Legs,2026-02-08,Completed,7,7,100,16,16,100,75,84,8.0,3,3,6.8,59.8,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015106,U000321,PLAN000821,4,1,Monday,Day 1 - Push,2026-02-13,Completed,5,5,100,13,13,100,75,67,8.0,3,3,7,59.8,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015107,U000321,PLAN000821,4,2,Tuesday,Day 2 - Pull,2026-02-14,Partial,2,2,100,5,5,100,75,31,8.1,3,3,6.2,59.8,No,[],5,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00015108,U000321,PLAN000821,4,3,Wednesday,Day 3 - Legs,2026-02-15,Completed,7,7,100,16,16,100,75,84,8.0,3,3,6.4,59.8,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015109,U000321,PLAN000821,5,1,Monday,Day 1 - Push,2026-02-20,Completed,5,5,100,13,13,100,75,67,8.0,2,3,6.6,59.8,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015110,U000321,PLAN000821,5,2,Tuesday,Day 2 - Pull,2026-02-21,Completed,2,2,100,5,5,100,75,31,8.0,3,3,6.8,59.8,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015111,U000321,PLAN000821,5,3,Wednesday,Day 3 - Legs,2026-02-22,Completed,7,7,100,16,16,100,75,84,8.0,3,3,7,59.8,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015112,U000321,PLAN000821,6,1,Monday,Day 1 - Push,2026-02-27,Completed,5,5,100,13,13,100,75,67,8.0,2,3,6.2,59.8,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015113,U000321,PLAN000821,6,2,Tuesday,Day 2 - Pull,2026-02-28,Completed,2,2,100,5,5,100,75,31,7.9,3,3,6.4,59.8,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015114,U000321,PLAN000821,6,3,Wednesday,Day 3 - Legs,2026-03-01,Completed,7,7,100,16,16,100,75,84,8.0,3,3,6.6,59.8,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015115,U000321,PLAN000821,7,1,Monday,Day 1 - Push,2026-03-06,Partial,5,5,100,13,13,100,75,67,8.0,3,3,6.8,59.8,No,[],6,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00015116,U000321,PLAN000821,7,2,Tuesday,Day 2 - Pull,2026-03-07,Completed,2,2,100,5,5,100,75,31,8.1,3,3,7,59.8,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015117,U000322,PLAN000822,1,1,Monday,Day 1 - Chest,2026-01-22,Completed,2,2,100,6,6,100,75,34,7.9,3,3,6.3,65.9,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015118,U000322,PLAN000822,1,2,Tuesday,Day 2 - Back,2026-01-23,Completed,1,1,100,3,3,100,75,21,7.8,2,3,6.5,65.9,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015119,U000322,PLAN000822,1,3,Wednesday,Day 3 - Legs,2026-01-24,Partial,3,3,100,9,9,100,75,47,7.8,3,3,6.6,65.9,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00015120,U000322,PLAN000822,2,1,Monday,Day 1 - Chest,2026-01-29,Completed,2,2,100,6,6,100,75,34,7.8,3,3,6.8,65.9,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015121,U000322,PLAN000822,2,2,Tuesday,Day 2 - Back,2026-01-30,Completed,1,1,100,3,3,100,75,21,8.0,3,3,7,65.9,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015122,U000322,PLAN000822,2,3,Wednesday,Day 3 - Legs,2026-01-31,Completed,3,3,100,9,9,100,75,47,7.8,3,3,6.3,65.9,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015123,U000322,PLAN000822,3,1,Monday,Day 1 - Chest,2026-02-05,Completed,2,2,100,6,6,100,75,34,7.6,3,3,6.5,65.9,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015124,U000322,PLAN000822,3,2,Tuesday,Day 2 - Back,2026-02-06,Completed,1,1,100,3,3,100,75,21,7.5,2,3,6.6,65.9,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015125,U000322,PLAN000822,3,3,Wednesday,Day 3 - Legs,2026-02-07,Completed,3,3,100,9,9,100,75,47,7.8,3,3,6.8,65.9,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015126,U000322,PLAN000822,4,1,Monday,Day 1 - Chest,2026-02-12,Completed,2,2,100,6,6,100,75,34,7.9,3,3,7,65.9,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015127,U000322,PLAN000822,4,2,Tuesday,Day 2 - Back,2026-02-13,Completed,1,1,100,3,3,100,75,21,7.8,2,3,6.3,65.9,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015128,U000322,PLAN000822,4,3,Wednesday,Day 3 - Legs,2026-02-14,Completed,3,3,100,9,9,100,75,47,7.8,3,3,6.5,65.9,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015129,U000322,PLAN000822,5,1,Monday,Day 1 - Chest,2026-02-19,Completed,2,2,100,6,6,100,75,34,7.8,3,3,6.6,65.9,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015130,U000322,PLAN000822,5,2,Tuesday,Day 2 - Back,2026-02-20,Completed,1,1,100,3,3,100,75,21,8.0,3,3,6.8,65.9,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015131,U000322,PLAN000822,5,3,Wednesday,Day 3 - Legs,2026-02-21,Completed,3,3,100,9,9,100,75,47,7.8,3,3,7,65.9,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015132,U000322,PLAN000822,6,1,Monday,Day 1 - Chest,2026-02-26,Completed,2,2,100,6,6,100,75,34,7.6,3,3,6.3,65.9,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015133,U000322,PLAN000822,6,2,Tuesday,Day 2 - Back,2026-02-27,Completed,1,1,100,3,3,100,75,21,7.5,2,3,6.5,65.9,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015134,U000322,PLAN000822,6,3,Wednesday,Day 3 - Legs,2026-02-28,Completed,3,3,100,9,9,100,75,47,7.8,3,3,6.6,65.9,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015135,U000322,PLAN000822,7,1,Monday,Day 1 - Chest,2026-03-05,Completed,2,2,100,6,6,100,75,34,7.9,3,3,6.8,65.9,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015136,U000323,PLAN000823,1,1,Monday,Day 1 - Auto,2026-01-21,Completed,5,5,100,10,10,100,45,53,6.8,2,3,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015137,U000323,PLAN000823,1,2,Tuesday,Day 2 - Auto,2026-01-22,Completed,5,5,100,10,10,100,45,53,6.8,2,3,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015138,U000323,PLAN000823,1,3,Wednesday,Day 3 - Auto,2026-01-23,Skipped,5,0,0,10,0,0,45,0,,2,,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00015139,U000323,PLAN000823,2,1,Monday,Day 1 - Auto,2026-01-28,Completed,5,5,100,10,10,100,45,53,6.7,2,3,5.2,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015140,U000323,PLAN000823,2,2,Tuesday,Day 2 - Auto,2026-01-29,Completed,5,5,100,10,10,100,45,53,6.7,3,3,5.4,78,No,[],5,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015141,U000323,PLAN000823,2,3,Wednesday,Day 3 - Auto,2026-01-30,Completed,5,5,100,10,10,100,45,53,6.7,2,3,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015142,U000323,PLAN000823,3,1,Monday,Day 1 - Auto,2026-02-04,Completed,5,5,100,10,10,100,45,53,6.6,2,3,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015143,U000323,PLAN000823,3,2,Tuesday,Day 2 - Auto,2026-02-05,Partial,5,5,100,10,10,100,45,53,6.6,2,3,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Partial; recovery=Monitor,2026-08-12T00:00:00
WHS00015144,U000323,PLAN000823,3,3,Wednesday,Day 3 - Auto,2026-02-06,Completed,5,5,100,10,10,100,45,53,6.6,2,3,5.2,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015145,U000323,PLAN000823,4,1,Monday,Day 1 - Auto,2026-02-11,Completed,5,5,100,10,10,100,45,53,6.8,2,3,5.4,78,No,[],4,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015146,U000323,PLAN000823,4,2,Tuesday,Day 2 - Auto,2026-02-12,Partial,5,5,100,10,10,100,45,53,6.8,2,3,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Partial; recovery=Monitor,2026-08-12T00:00:00
WHS00015147,U000323,PLAN000823,4,3,Wednesday,Day 3 - Auto,2026-02-13,Completed,5,5,100,10,10,100,45,53,6.8,2,3,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015148,U000323,PLAN000823,5,1,Monday,Day 1 - Auto,2026-02-18,Completed,5,5,100,10,10,100,45,53,6.7,2,3,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015149,U000323,PLAN000823,5,2,Tuesday,Day 2 - Auto,2026-02-19,Completed,5,5,100,10,10,100,45,53,6.7,3,3,5.2,78,No,[],5,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015150,U000323,PLAN000823,5,3,Wednesday,Day 3 - Auto,2026-02-20,Completed,5,5,100,10,10,100,45,53,6.7,2,3,5.4,78,No,[],4,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015151,U000323,PLAN000823,6,1,Monday,Day 1 - Auto,2026-02-25,Partial,5,5,100,10,10,100,45,53,6.6,2,3,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Partial; recovery=Monitor,2026-08-12T00:00:00
WHS00015152,U000323,PLAN000823,6,2,Tuesday,Day 2 - Auto,2026-02-26,Completed,5,5,100,10,10,100,45,53,6.6,2,3,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015153,U000323,PLAN000823,6,3,Wednesday,Day 3 - Auto,2026-02-27,Completed,5,5,100,10,10,100,45,53,6.6,2,3,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00015154,U000324,PLAN000824,1,1,Monday,Day 1 - Auto,2026-01-20,Completed,5,5,100,15,15,100,90,73,7.0,3,2,8,84.1,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015155,U000324,PLAN000824,1,2,Tuesday,Day 2 - Auto,2026-01-21,Completed,5,5,100,15,15,100,90,73,7.0,4,2,8.2,84.1,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015156,U000324,PLAN000824,2,1,Monday,Day 1 - Auto,2026-01-27,Partial,5,5,100,15,15,100,90,73,7.0,4,2,8.4,84.1,No,[],8,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00015157,U000324,PLAN000824,2,2,Tuesday,Day 2 - Auto,2026-01-28,Completed,5,5,100,15,15,100,90,73,7.0,3,2,8.6,84.1,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015158,U000324,PLAN000824,3,1,Monday,Day 1 - Auto,2026-02-03,Completed,5,5,100,15,15,100,90,73,7.0,4,2,8.8,84.1,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015159,U000324,PLAN000824,3,2,Tuesday,Day 2 - Auto,2026-02-04,Completed,5,5,100,15,15,100,90,73,7.0,4,2,8,84.1,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015160,U000324,PLAN000824,4,1,Monday,Day 1 - Auto,2026-02-10,Completed,5,5,100,15,15,100,90,73,7.0,3,2,8.2,84.1,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015161,U000324,PLAN000824,4,2,Tuesday,Day 2 - Auto,2026-02-11,Completed,5,5,100,15,15,100,90,73,7.0,4,2,8.4,84.1,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015162,U000324,PLAN000824,5,1,Monday,Day 1 - Auto,2026-02-17,Completed,5,5,100,15,15,100,90,73,7.0,4,2,8.6,84.1,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015163,U000324,PLAN000824,5,2,Tuesday,Day 2 - Auto,2026-02-18,Completed,5,5,100,15,15,100,90,73,7.0,3,2,8.8,84.1,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015164,U000324,PLAN000824,6,1,Monday,Day 1 - Auto,2026-02-24,Partial,5,5,100,15,15,100,90,73,7.0,3,2,8,84.1,No,[],7,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00015165,U000324,PLAN000824,6,2,Tuesday,Day 2 - Auto,2026-02-25,Completed,5,5,100,15,15,100,90,73,7.0,4,2,8.2,84.1,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015166,U000324,PLAN000824,7,1,Monday,Day 1 - Auto,2026-03-03,Completed,5,5,100,15,15,100,90,73,7.0,3,2,8.4,84.1,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015167,U000324,PLAN000824,7,2,Tuesday,Day 2 - Auto,2026-03-04,Skipped,5,0,0,15,0,0,90,0,,4,,8.6,84.1,No,[],8,Monitor,Synthetic,True,Moderate adherence; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00015168,U000324,PLAN000824,8,1,Monday,Day 1 - Auto,2026-03-10,Completed,5,5,100,15,15,100,90,73,7.0,4,2,8.8,84.1,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015169,U000324,PLAN000824,8,2,Tuesday,Day 2 - Auto,2026-03-11,Completed,5,5,100,15,15,100,90,73,7.0,3,2,8,84.1,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015170,U000325,PLAN000825,1,1,Monday,Day 1 - Auto,2026-01-19,Completed,7,7,100,14,14,100,90,78,4.8,3,1,6.9,47,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015171,U000325,PLAN000825,1,2,Tuesday,Day 2 - Auto,2026-01-20,Completed,7,7,100,14,14,100,90,78,4.8,3,1,7.1,47,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015172,U000325,PLAN000825,1,3,Wednesday,Day 3 - Auto,2026-01-21,Partial,7,7,100,14,14,100,90,78,4.8,3,1,7.2,47,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00015173,U000325,PLAN000825,1,4,Thursday,Day 4 - Auto,2026-01-22,Completed,7,7,100,14,14,100,90,78,4.8,4,1,7.4,47,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015174,U000325,PLAN000825,1,5,Friday,Day 5 - Auto,2026-01-23,Completed,7,7,100,14,14,100,90,78,4.8,3,1,7.6,47,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015175,U000325,PLAN000825,1,6,Saturday,Day 6 - Auto,2026-01-24,Completed,7,7,100,14,14,100,90,78,4.8,3,1,6.9,47,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015176,U000325,PLAN000825,2,1,Monday,Day 1 - Auto,2026-01-26,Completed,7,7,100,14,14,100,90,78,4.8,3,1,7.1,47,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015177,U000325,PLAN000825,2,2,Tuesday,Day 2 - Auto,2026-01-27,Completed,7,7,100,14,14,100,90,78,4.8,3,1,7.2,47,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015178,U000325,PLAN000825,2,3,Wednesday,Day 3 - Auto,2026-01-28,Completed,7,7,100,14,14,100,90,78,4.8,3,1,7.4,47,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015179,U000325,PLAN000825,2,4,Thursday,Day 4 - Auto,2026-01-29,Completed,7,7,100,14,14,100,90,78,4.8,4,1,7.6,47,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015180,U000325,PLAN000825,2,5,Friday,Day 5 - Auto,2026-01-30,Completed,7,7,100,14,14,100,90,78,4.8,3,1,6.9,47,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015181,U000325,PLAN000825,2,6,Saturday,Day 6 - Auto,2026-01-31,Completed,7,7,100,14,14,100,90,78,4.8,3,1,7.1,47,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015182,U000325,PLAN000825,3,1,Monday,Day 1 - Auto,2026-02-02,Completed,7,7,100,14,14,100,90,78,4.7,3,1,7.2,47,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00015183,U000325,PLAN000825,3,2,Tuesday,Day 2 - Auto,2026-02-03,Skipped,7,0,0,14,0,0,90,0,,3,,7.4,47,No,[],6,Monitor,Synthetic,True,High adherence / good recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00015184,U000325,PLAN000825,3,3,Wednesday,Day 3 - Auto,2026-02-04,Completed,7,7,100,14,14,100,90,78,4.7,3,1,7.6,47,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
